64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
14:58:53.810, 0.02, 3.13, 3.06, 
14:58:53.856, 8.66, 3.17, 3.06, 
14:58:53.903, 0.01, 3.15, 3.06, 
14:58:53.903, 8.65, 3.19, 3.06, 
14:58:53.949, 0.01, 3.17, 3.06, 
14:58:53.995, 0.02, 3.14, 3.07, 
14:58:54.042, 0.02, 3.12, 3.07, 
14:58:54.088, 8.67, 3.16, 3.07, 
14:58:54.088, 0.02, 3.14, 3.07, 
14:58:54.134, 8.64, 3.18, 3.07, 
14:58:54.181, 0.02, 3.16, 3.07, 
14:58:54.228, 8.65, 3.20, 3.07, 
14:58:54.228, 0.01, 3.17, 3.08, 
14:58:54.274, 0.00, 3.15, 3.08, 
14:58:54.320, 0.02, 3.12, 3.08, 
14:58:54.368, 8.65, 3.17, 3.08, 
14:58:54.413, 0.01, 3.14, 3.08, 
14:58:54.413, 8.64, 3.19, 3.08, 
14:58:54.459, 0.01, 3.16, 3.08, 
14:58:54.505, 0.03, 3.14, 3.08, 
14:58:54.552, 0.01, 3.11, 3.08, 
14:58:54.552, 8.65, 3.16, 3.08, 
14:58:54.599, 0.01, 3.13, 3.09, 
14:58:54.645, 8.64, 3.17, 3.09, 
14:58:54.691, 0.02, 3.15, 3.09, 
14:58:54.737, 8.65, 3.19, 3.09, 
14:58:54.737, 0.02, 3.17, 3.09, 
14:58:54.784, 0.01, 3.14, 3.09, 
14:58:54.831, 0.02, 3.12, 3.09, 
14:58:54.878, 8.65, 3.16, 3.09, 
14:58:54.878, 0.01, 3.14, 3.09, 
14:58:54.923, 8.65, 3.18, 3.10, 
14:58:54.969, 8.66, 3.22, 3.10, 
14:58:55.015, 0.02, 3.20, 3.10, 
14:58:55.062, 0.02, 3.17, 3.10, 
14:58:55.062, 8.65, 3.22, 3.10, 
14:58:55.109, 0.02, 3.19, 3.10, 
14:58:55.157, 8.64, 3.23, 3.11, 
14:58:55.202, 8.65, 3.28, 3.11, 
14:58:55.202, 0.02, 3.25, 3.11, 
14:58:55.249, 8.66, 3.29, 3.11, 
14:58:55.295, 0.01, 3.27, 3.12, 
14:58:55.341, 0.01, 3.24, 3.12, 
14:58:55.387, 8.65, 3.28, 3.12, 
14:58:55.387, 0.01, 3.26, 3.12, 
14:58:55.434, 0.01, 3.23, 3.12, 
14:58:55.481, 8.65, 3.28, 3.13, 
14:58:55.527, 0.01, 3.25, 3.13, 
14:58:55.527, 0.01, 3.22, 3.13, 
14:58:55.574, 8.65, 3.27, 3.13, 
14:58:55.620, 0.03, 3.24, 3.13, 
14:58:55.666, 0.01, 3.22, 3.13, 
14:58:55.712, 8.65, 3.26, 3.14, 
14:58:55.712, 0.01, 3.23, 3.14, 
14:58:55.758, 8.65, 3.28, 3.14, 
14:58:55.804, 0.02, 3.25, 3.14, 
14:58:55.851, 0.01, 3.23, 3.14, 
14:58:55.851, 8.66, 3.27, 3.15, 
14:58:55.898, 8.66, 3.31, 3.15, 
14:58:55.945, 0.02, 3.28, 3.15, 
14:58:55.991, 8.66, 3.33, 3.15, 
14:58:55.991, 0.01, 3.30, 3.16, 
14:58:56.038, 0.02, 3.27, 3.16, 
14:58:56.084, 0.01, 3.25, 3.16, 
14:58:56.131, 8.66, 3.29, 3.16, 
14:58:56.178, 0.01, 3.27, 3.16, 
14:58:56.178, 8.65, 3.31, 3.16, 
14:58:56.225, 0.02, 3.28, 3.17, 
14:58:56.270, 8.65, 3.32, 3.17, 
14:58:56.318, 0.01, 3.30, 3.17, 
14:58:56.318, 0.01, 3.27, 3.17, 
14:58:56.365, 0.01, 3.25, 3.17, 
14:58:56.411, 8.66, 3.29, 3.18, 
14:58:56.458, 0.01, 3.26, 3.18, 
14:58:56.458, 8.64, 3.31, 3.18, 
14:58:56.505, 0.01, 3.28, 3.18, 
14:58:56.552, 8.65, 3.32, 3.18, 
14:58:56.598, 0.01, 3.30, 3.18, 
14:58:56.645, 8.65, 3.34, 3.19, 
14:58:56.645, 0.01, 3.31, 3.19, 
14:58:56.690, 8.64, 3.35, 3.19, 
14:58:56.735, 0.01, 3.33, 3.19, 
14:58:56.782, 8.64, 3.37, 3.20, 
14:58:56.782, 8.65, 3.41, 3.20, 
14:58:56.829, 0.02, 3.38, 3.20, 
14:58:56.875, 0.01, 3.36, 3.20, 
14:58:56.921, 8.65, 3.40, 3.21, 
14:58:56.968, 0.01, 3.37, 3.21, 
14:58:56.968, 8.65, 3.41, 3.21, 
14:58:57.014, 0.02, 3.39, 3.22, 
14:58:57.060, 0.01, 3.36, 3.22, 
14:58:57.107, 0.01, 3.33, 3.22, 
14:58:57.107, 8.64, 3.38, 3.22, 
14:58:57.155, 0.01, 3.35, 3.22, 
14:58:57.201, 8.65, 3.39, 3.23, 
14:58:57.248, 0.01, 3.36, 3.23, 
14:58:57.294, 0.02, 3.34, 3.23, 
14:58:57.294, 8.65, 3.38, 3.23, 
14:58:57.341, 0.01, 3.35, 3.24, 
14:58:57.388, 0.01, 3.33, 3.24, 
14:58:57.434, 8.65, 3.37, 3.24, 
14:58:57.434, 0.01, 3.34, 3.24, 
14:58:57.481, 0.01, 3.32, 3.24, 
14:58:57.527, 8.65, 3.36, 3.24, 
14:58:57.574, 0.02, 3.33, 3.24, 
14:58:57.574, 0.01, 3.31, 3.25, 
14:58:57.620, 0.01, 3.28, 3.25, 
14:58:57.666, 0.01, 3.26, 3.25, 
14:58:57.713, 8.65, 3.30, 3.25, 
14:58:57.759, 8.65, 3.34, 3.25, 
14:58:57.759, 0.01, 3.31, 3.25, 
14:58:57.805, 8.64, 3.35, 3.25, 
14:58:57.853, 0.01, 3.33, 3.25, 
14:58:57.900, 0.01, 3.30, 3.25, 
14:58:57.900, 8.65, 3.34, 3.25, 
14:58:57.945, 8.65, 3.39, 3.26, 
14:58:57.992, 0.01, 3.36, 3.26, 
14:58:58.039, 8.65, 3.40, 3.26, 
14:58:58.085, 0.00, 3.37, 3.26, 
14:58:58.085, 8.65, 3.42, 3.26, 
14:58:58.132, 0.02, 3.39, 3.27, 
14:58:58.179, 0.01, 3.36, 3.27, 
14:58:58.226, 0.01, 3.34, 3.27, 
14:58:58.226, 8.65, 3.38, 3.27, 
14:58:58.272, 0.01, 3.35, 3.27, 
14:58:58.319, 8.65, 3.39, 3.27, 
14:58:58.365, 0.01, 3.37, 3.28, 
14:58:58.365, 0.01, 3.34, 3.28, 
14:58:58.412, 0.02, 3.31, 3.28, 
14:58:58.459, 8.64, 3.36, 3.28, 
14:58:58.507, 0.01, 3.33, 3.28, 
14:58:58.553, 8.64, 3.37, 3.28, 
14:58:58.553, 0.02, 3.35, 3.28, 
14:58:58.599, 8.65, 3.39, 3.28, 
14:58:58.645, 0.01, 3.36, 3.28, 
14:58:58.692, 8.64, 3.40, 3.29, 
14:58:58.692, 0.01, 3.38, 3.29, 
14:58:58.739, 8.66, 3.42, 3.29, 
14:58:58.785, 0.01, 3.39, 3.29, 
14:58:58.831, 8.65, 3.43, 3.29, 
14:58:58.877, 0.00, 3.40, 3.30, 
14:58:58.877, 0.02, 3.38, 3.30, 
14:58:58.924, 0.01, 3.35, 3.30, 
14:58:58.969, 8.65, 3.39, 3.30, 
14:58:59.017, 0.01, 3.37, 3.30, 
14:58:59.017, 8.65, 3.41, 3.30, 
14:58:59.063, 0.00, 3.38, 3.30, 
14:58:59.110, 0.02, 3.35, 3.30, 
14:58:59.157, 0.02, 3.33, 3.30, 
14:58:59.157, 0.01, 3.30, 3.30, 
14:58:59.205, 0.01, 3.28, 3.30, 
14:58:59.252, 8.64, 3.32, 3.30, 
14:58:59.299, 0.02, 3.29, 3.30, 
14:58:59.347, 8.65, 3.34, 3.30, 
14:58:59.347, 8.65, 3.38, 3.31, 
14:58:59.394, 0.01, 3.35, 3.31, 
14:58:59.440, 0.01, 3.32, 3.31, 
14:58:59.487, 8.64, 3.37, 3.31, 
14:58:59.487, 0.01, 3.34, 3.31, 
14:58:59.534, 8.65, 3.38, 3.31, 
14:58:59.582, 8.65, 3.42, 3.31, 
14:58:59.629, 0.01, 3.40, 3.31, 
14:58:59.629, 8.64, 3.44, 3.31, 
14:58:59.676, 0.00, 3.41, 3.32, 
14:58:59.722, 0.02, 3.38, 3.32, 
14:58:59.768, 8.65, 3.42, 3.32, 
14:58:59.768, 8.66, 3.47, 3.32, 
14:58:59.815, 0.01, 3.44, 3.32, 
14:58:59.863, 8.65, 3.48, 3.32, 
14:58:59.908, 0.01, 3.45, 3.33, 
14:58:59.955, 0.02, 3.43, 3.33, 
14:58:59.955, 8.64, 3.47, 3.33, 
14:59:00.000, 0.01, 3.44, 3.33, 
14:59:00.047, 0.01, 3.41, 3.33, 
14:59:00.093, 8.64, 3.45, 3.34, 
14:59:00.093, 0.02, 3.43, 3.34, 
14:59:00.140, 8.65, 3.47, 3.34, 
14:59:00.186, 0.01, 3.44, 3.34, 
14:59:00.233, 0.01, 3.41, 3.34, 
14:59:00.279, 0.01, 3.39, 3.34, 
14:59:00.279, 8.65, 3.43, 3.34, 
14:59:00.327, 0.01, 3.40, 3.34, 
14:59:00.373, 8.64, 3.44, 3.35, 
14:59:00.419, 0.02, 3.42, 3.35, 
14:59:00.419, 0.01, 3.39, 3.35, 
14:59:00.465, 0.01, 3.36, 3.35, 
14:59:00.511, 8.65, 3.40, 3.35, 
14:59:00.558, 0.01, 3.38, 3.35, 
14:59:00.604, 8.65, 3.42, 3.35, 
14:59:00.604, 0.01, 3.39, 3.35, 
14:59:00.651, 8.65, 3.43, 3.35, 
14:59:00.698, 0.01, 3.41, 3.35, 
14:59:00.743, 0.00, 3.38, 3.35, 
14:59:00.743, 0.01, 3.35, 3.35, 
14:59:00.790, 8.64, 3.39, 3.35, 
14:59:00.836, 0.01, 3.37, 3.35, 
14:59:00.884, 8.65, 3.41, 3.36, 
14:59:00.884, 0.02, 3.38, 3.36, 
14:59:00.931, 0.01, 3.36, 3.36, 
14:59:00.978, 0.02, 3.33, 3.36, 
14:59:01.024, 8.64, 3.37, 3.36, 
14:59:01.070, 0.01, 3.35, 3.36, 
14:59:01.070, 8.65, 3.39, 3.36, 
14:59:01.116, 0.01, 3.36, 3.36, 
14:59:01.163, 8.65, 3.40, 3.36, 
14:59:01.215, 8.65, 3.44, 3.36, 
14:59:01.215, 0.01, 3.42, 3.36, 
14:59:01.255, 0.01, 3.39, 3.36, 
14:59:01.302, 8.65, 3.43, 3.36, 
14:59:01.349, 0.01, 3.40, 3.36, 
14:59:01.395, 8.65, 3.44, 3.36, 
14:59:01.395, 8.65, 3.49, 3.36, 
14:59:01.443, 0.02, 3.46, 3.37, 
14:59:01.489, 0.01, 3.43, 3.37, 
14:59:01.536, 8.64, 3.47, 3.37, 
14:59:01.536, 0.02, 3.45, 3.37, 
14:59:01.582, 8.65, 3.49, 3.37, 
14:59:01.629, 0.01, 3.46, 3.37, 
14:59:01.675, 0.01, 3.43, 3.37, 
14:59:01.721, 8.64, 3.47, 3.38, 
14:59:01.721, 0.01, 3.45, 3.38, 
14:59:01.768, 0.01, 3.42, 3.38, 
14:59:01.814, 8.65, 3.46, 3.38, 
14:59:01.862, 0.01, 3.43, 3.38, 
14:59:01.862, 0.01, 3.41, 3.38, 
14:59:01.909, 8.64, 3.45, 3.38, 
14:59:01.955, 0.01, 3.42, 3.38, 
14:59:02.002, 0.01, 3.39, 3.38, 
14:59:02.002, 0.00, 3.37, 3.38, 
14:59:02.049, 0.02, 3.34, 3.38, 
14:59:02.095, 0.02, 3.31, 3.38, 
14:59:02.142, 8.64, 3.36, 3.38, 
14:59:02.189, 0.01, 3.33, 3.38, 
14:59:02.189, 8.65, 3.37, 3.38, 
14:59:02.236, 0.01, 3.35, 3.38, 
14:59:02.282, 0.01, 3.32, 3.38, 
14:59:02.329, 8.65, 3.36, 3.38, 
14:59:02.329, 8.64, 3.40, 3.38, 
14:59:02.375, 0.01, 3.38, 3.38, 
14:59:02.421, 8.65, 3.42, 3.38, 
14:59:02.467, 0.02, 3.39, 3.38, 
14:59:02.467, 0.02, 3.36, 3.38, 
14:59:02.513, 0.01, 3.34, 3.38, 
14:59:02.560, 8.65, 3.38, 3.38, 
14:59:02.605, 0.00, 3.35, 3.38, 
14:59:02.652, 8.65, 3.39, 3.38, 
14:59:02.652, 0.01, 3.37, 3.38, 
14:59:02.698, 8.65, 3.41, 3.38, 
14:59:02.743, 0.01, 3.38, 3.38, 
14:59:02.790, 0.01, 3.36, 3.38, 
14:59:02.835, 0.02, 3.33, 3.38, 
14:59:02.835, 8.65, 3.37, 3.38, 
14:59:02.882, 0.02, 3.35, 3.38, 
14:59:02.929, 8.65, 3.39, 3.38, 
14:59:02.975, 0.01, 3.36, 3.38, 
14:59:02.975, 8.65, 3.40, 3.38, 
14:59:03.022, 0.02, 3.38, 3.38, 
14:59:03.069, 8.64, 3.42, 3.38, 
14:59:03.115, 0.01, 3.39, 3.38, 
14:59:03.115, 8.65, 3.43, 3.38, 
14:59:03.162, 0.02, 3.40, 3.38, 
14:59:03.208, 8.66, 3.45, 3.38, 
14:59:03.255, 8.65, 3.49, 3.38, 
14:59:03.301, 0.01, 3.46, 3.38, 
14:59:03.301, 0.01, 3.43, 3.38, 
14:59:03.347, 8.65, 3.47, 3.38, 
14:59:03.394, 0.01, 3.45, 3.39, 
14:59:03.440, 8.65, 3.49, 3.39, 
14:59:03.440, 0.02, 3.46, 3.39, 
14:59:03.485, 0.01, 3.43, 3.39, 
14:59:03.532, 0.01, 3.41, 3.39, 
14:59:03.578, 0.00, 3.38, 3.39, 
14:59:03.625, 0.02, 3.35, 3.39, 
14:59:03.625, 8.65, 3.39, 3.39, 
14:59:03.672, 0.02, 3.37, 3.39, 
14:59:03.719, 0.01, 3.34, 3.39, 
14:59:03.765, 8.65, 3.38, 3.39, 
14:59:03.765, 0.01, 3.36, 3.39, 
14:59:03.812, 0.01, 3.33, 3.39, 
14:59:03.858, 8.65, 3.37, 3.39, 
14:59:03.905, 0.01, 3.35, 3.39, 
14:59:03.951, 8.65, 3.39, 3.39, 
14:59:03.951, 8.64, 3.43, 3.39, 
14:59:03.998, 0.02, 3.40, 3.39, 
14:59:04.044, 0.02, 3.38, 3.39, 
14:59:04.091, 0.01, 3.35, 3.39, 
14:59:04.091, 0.01, 3.32, 3.38, 
14:59:04.137, 8.65, 3.36, 3.38, 
14:59:04.183, 8.64, 3.41, 3.38, 
14:59:04.231, 0.01, 3.38, 3.38, 
14:59:04.231, 8.65, 3.42, 3.39, 
14:59:04.277, 0.01, 3.39, 3.39, 
14:59:04.324, 0.02, 3.37, 3.38, 
14:59:04.371, 8.65, 3.41, 3.39, 
14:59:04.418, 8.64, 3.45, 3.39, 
14:59:04.418, 0.01, 3.42, 3.39, 
14:59:04.464, 8.65, 3.46, 3.39, 
14:59:04.511, 0.01, 3.44, 3.39, 
14:59:04.559, 8.65, 3.48, 3.39, 
14:59:04.559, 0.00, 3.45, 3.39, 
14:59:04.605, 0.02, 3.42, 3.39, 
14:59:04.652, 0.01, 3.40, 3.39, 
14:59:04.699, 8.64, 3.44, 3.39, 
14:59:04.699, 0.01, 3.41, 3.39, 
14:59:04.745, 8.65, 3.45, 3.39, 
14:59:04.792, 0.02, 3.43, 3.39, 
14:59:04.839, 0.01, 3.40, 3.39, 
14:59:04.885, 0.01, 3.37, 3.39, 
14:59:04.885, 8.64, 3.41, 3.39, 
14:59:04.931, 0.02, 3.39, 3.39, 
14:59:04.977, 8.65, 3.43, 3.39, 
14:59:05.024, 0.01, 3.40, 3.39, 
14:59:05.024, 8.65, 3.44, 3.40, 
14:59:05.071, 0.00, 3.42, 3.40, 
14:59:05.118, 0.01, 3.39, 3.40, 
14:59:05.164, 0.02, 3.36, 3.40, 
14:59:05.210, 8.65, 3.40, 3.40, 
14:59:05.210, 0.01, 3.38, 3.40, 
14:59:05.257, 8.65, 3.42, 3.40, 
14:59:05.303, 0.01, 3.39, 3.40, 
14:59:05.349, 0.01, 3.37, 3.39, 
14:59:05.349, 0.02, 3.34, 3.39, 
14:59:05.395, 8.66, 3.38, 3.39, 
14:59:05.443, 0.01, 3.35, 3.39, 
14:59:05.489, 8.65, 3.40, 3.39, 
14:59:05.489, 0.01, 3.37, 3.39, 
14:59:05.536, 0.01, 3.34, 3.39, 
14:59:05.582, 0.01, 3.32, 3.39, 
14:59:05.629, 0.01, 3.29, 3.39, 
14:59:05.675, 0.01, 3.27, 3.39, 
14:59:05.675, 8.65, 3.31, 3.39, 
14:59:05.722, 0.01, 3.28, 3.38, 
14:59:05.769, 8.65, 3.32, 3.38, 
14:59:05.816, 8.65, 3.37, 3.38, 
14:59:05.816, 0.01, 3.34, 3.38, 
14:59:05.863, 0.01, 3.31, 3.38, 
14:59:05.909, 8.65, 3.36, 3.38, 
14:59:05.956, 0.02, 3.33, 3.38, 
14:59:06.001, 8.65, 3.37, 3.38, 
14:59:06.001, 8.64, 3.41, 3.38, 
14:59:06.048, 0.01, 3.39, 3.38, 
14:59:06.094, 8.65, 3.43, 3.38, 
14:59:06.140, 0.01, 3.40, 3.38, 
14:59:06.140, 0.01, 3.37, 3.38, 
14:59:06.187, 8.65, 3.41, 3.38, 
14:59:06.233, 0.02, 3.39, 3.38, 
14:59:06.280, 0.01, 3.36, 3.38, 
14:59:06.325, 8.65, 3.40, 3.38, 
14:59:06.325, 0.02, 3.38, 3.38, 
14:59:06.372, 0.01, 3.35, 3.38, 
14:59:06.418, 0.01, 3.32, 3.38, 
14:59:06.465, 0.01, 3.30, 3.38, 
14:59:06.465, 0.01, 3.27, 3.38, 
14:59:06.512, 8.65, 3.31, 3.38, 
14:59:06.559, 0.01, 3.29, 3.38, 
14:59:06.604, 8.65, 3.33, 3.37, 
14:59:06.604, 0.01, 3.30, 3.37, 
14:59:06.651, 0.01, 3.28, 3.37, 
14:59:06.698, 0.01, 3.25, 3.37, 
14:59:06.744, 8.65, 3.30, 3.37, 
14:59:06.791, 0.02, 3.27, 3.37, 
14:59:06.791, 8.65, 3.31, 3.37, 
14:59:06.838, 0.01, 3.29, 3.37, 
14:59:06.884, 0.02, 3.26, 3.36, 
14:59:06.931, 0.01, 3.24, 3.36, 
14:59:06.931, 8.64, 3.28, 3.36, 
14:59:06.977, 0.01, 3.25, 3.36, 
14:59:07.024, 8.65, 3.29, 3.36, 
14:59:07.070, 0.01, 3.27, 3.36, 
14:59:07.117, 8.65, 3.31, 3.36, 
14:59:07.117, 0.02, 3.28, 3.35, 
14:59:07.163, 0.01, 3.26, 3.35, 
14:59:07.209, 0.01, 3.23, 3.35, 
14:59:07.254, 8.65, 3.28, 3.35, 
14:59:07.254, 0.01, 3.25, 3.35, 
14:59:07.301, 8.65, 3.29, 3.35, 
14:59:07.347, 0.01, 3.27, 3.35, 
14:59:07.394, 8.64, 3.31, 3.35, 
14:59:07.441, 0.01, 3.28, 3.34, 
14:59:07.441, 8.65, 3.33, 3.34, 
14:59:07.488, 0.01, 3.30, 3.34, 
14:59:07.534, 8.65, 3.34, 3.34, 
14:59:07.581, 0.02, 3.32, 3.34, 
14:59:07.581, 8.65, 3.36, 3.34, 
14:59:07.626, 8.65, 3.40, 3.34, 
14:59:07.673, 0.01, 3.37, 3.34, 
14:59:07.720, 0.01, 3.35, 3.34, 
14:59:07.766, 8.65, 3.39, 3.35, 
14:59:07.766, 0.02, 3.36, 3.35, 
14:59:07.813, 8.65, 3.40, 3.35, 
14:59:07.860, 8.65, 3.44, 3.35, 
14:59:07.906, 0.01, 3.42, 3.35, 
14:59:07.906, 0.01, 3.39, 3.35, 
14:59:07.952, 0.00, 3.36, 3.35, 
14:59:07.998, 0.01, 3.34, 3.35, 
14:59:08.045, 8.66, 3.38, 3.35, 
14:59:08.045, 0.01, 3.35, 3.35, 
14:59:08.093, 0.01, 3.33, 3.35, 
14:59:08.139, 8.65, 3.37, 3.35, 
14:59:08.185, 0.02, 3.34, 3.35, 
14:59:08.233, 0.01, 3.32, 3.35, 
14:59:08.233, 8.65, 3.36, 3.35, 
14:59:08.279, 0.01, 3.33, 3.35, 
14:59:08.325, 0.01, 3.31, 3.35, 
14:59:08.372, 8.65, 3.35, 3.35, 
14:59:08.372, 0.01, 3.32, 3.35, 
14:59:08.418, 0.02, 3.30, 3.35, 
14:59:08.465, 0.01, 3.27, 3.35, 
14:59:08.512, 0.01, 3.24, 3.34, 
14:59:08.512, 8.64, 3.29, 3.34, 
14:59:08.558, 8.64, 3.33, 3.34, 
14:59:08.604, 0.01, 3.30, 3.34, 
14:59:08.651, 8.65, 3.34, 3.34, 
14:59:08.698, 0.02, 3.32, 3.34, 
14:59:08.698, 0.01, 3.29, 3.34, 
14:59:08.744, 8.65, 3.33, 3.34, 
14:59:08.790, 8.65, 3.38, 3.34, 
14:59:08.837, 0.01, 3.35, 3.34, 
14:59:08.837, 8.65, 3.39, 3.34, 
14:59:08.883, 0.01, 3.36, 3.34, 
14:59:08.929, 8.65, 3.41, 3.34, 
14:59:08.975, 0.01, 3.38, 3.34, 
14:59:09.021, 8.65, 3.42, 3.35, 
14:59:09.021, 0.01, 3.39, 3.35, 
14:59:09.068, 8.65, 3.43, 3.35, 
14:59:09.114, 0.01, 3.41, 3.35, 
14:59:09.162, 8.65, 3.45, 3.35, 
14:59:09.162, 0.01, 3.42, 3.35, 
14:59:09.210, 0.02, 3.40, 3.35, 
14:59:09.255, 0.01, 3.37, 3.35, 
14:59:09.303, 8.64, 3.41, 3.35, 
14:59:09.303, 0.01, 3.38, 3.35, 
14:59:09.348, 8.65, 3.42, 3.36, 
14:59:09.395, 0.01, 3.40, 3.36, 
14:59:09.443, 8.65, 3.44, 3.36, 
14:59:09.489, 0.01, 3.41, 3.36, 
14:59:09.489, 0.01, 3.39, 3.36, 
14:59:09.536, 0.01, 3.36, 3.36, 
14:59:09.582, 8.65, 3.40, 3.36, 
14:59:09.629, 0.01, 3.37, 3.36, 
14:59:09.629, 8.65, 3.42, 3.36, 
14:59:09.676, 0.01, 3.39, 3.36, 
14:59:09.723, 0.02, 3.36, 3.36, 
14:59:09.770, 0.01, 3.34, 3.36, 
14:59:09.817, 8.65, 3.38, 3.36, 
14:59:09.817, 0.00, 3.35, 3.36, 
14:59:09.864, 8.65, 3.39, 3.36, 
14:59:09.910, 0.01, 3.37, 3.36, 
14:59:09.956, 0.01, 3.34, 3.36, 
14:59:09.956, 0.01, 3.31, 3.36, 
14:59:10.002, 0.00, 3.29, 3.36, 
14:59:10.049, 0.01, 3.26, 3.36, 
14:59:10.095, 8.65, 3.30, 3.36, 
14:59:10.095, 0.01, 3.28, 3.36, 
14:59:10.142, 0.01, 3.25, 3.35, 
14:59:10.188, 8.65, 3.30, 3.35, 
14:59:10.233, 0.01, 3.27, 3.35, 
14:59:10.280, 0.02, 3.24, 3.35, 
14:59:10.280, 8.65, 3.29, 3.35, 
14:59:10.327, 0.01, 3.26, 3.35, 
14:59:10.372, 8.64, 3.30, 3.35, 
14:59:10.419, 8.65, 3.35, 3.35, 
14:59:10.419, 0.02, 3.32, 3.35, 
14:59:10.465, 8.65, 3.36, 3.35, 
14:59:10.511, 0.01, 3.33, 3.35, 
14:59:10.558, 0.02, 3.31, 3.35, 
14:59:10.604, 8.65, 3.35, 3.35, 
14:59:10.604, 8.65, 3.39, 3.35, 
14:59:10.650, 0.02, 3.37, 3.35, 
14:59:10.696, 8.66, 3.41, 3.35, 
14:59:10.743, 0.01, 3.38, 3.35, 
14:59:10.743, 0.01, 3.35, 3.35, 
14:59:10.791, 8.64, 3.40, 3.35, 
14:59:10.838, 0.01, 3.37, 3.35, 
14:59:10.885, 0.01, 3.34, 3.35, 
14:59:10.930, 8.65, 3.38, 3.35, 
14:59:10.930, 0.01, 3.36, 3.35, 
14:59:10.975, 8.65, 3.40, 3.35, 
14:59:11.022, 0.01, 3.37, 3.35, 
14:59:11.068, 0.02, 3.35, 3.35, 
14:59:11.068, 0.01, 3.32, 3.35, 
14:59:11.115, 8.65, 3.36, 3.35, 
14:59:11.161, 0.01, 3.34, 3.35, 
14:59:11.208, 8.65, 3.38, 3.35, 
14:59:11.254, 0.01, 3.35, 3.35, 
14:59:11.254, 0.01, 3.33, 3.35, 
14:59:11.301, 0.01, 3.30, 3.35, 
14:59:11.347, 8.65, 3.34, 3.35, 
14:59:11.393, 0.01, 3.31, 3.35, 
14:59:11.393, 8.65, 3.36, 3.35, 
14:59:11.440, 0.01, 3.33, 3.35, 
14:59:11.485, 8.64, 3.37, 3.35, 
14:59:11.533, 0.02, 3.35, 3.35, 
14:59:11.579, 0.01, 3.32, 3.35, 
14:59:11.579, 0.01, 3.29, 3.35, 
14:59:11.625, 8.66, 3.34, 3.35, 
14:59:11.672, 0.02, 3.31, 3.35, 
14:59:11.718, 8.65, 3.35, 3.35, 
14:59:11.718, 0.01, 3.33, 3.35, 
14:59:11.765, 0.01, 3.30, 3.35, 
14:59:11.812, 0.01, 3.27, 3.34, 
14:59:11.858, 8.65, 3.32, 3.34, 
14:59:11.858, 0.01, 3.29, 3.34, 
14:59:11.905, 8.65, 3.33, 3.34, 
14:59:11.951, 0.02, 3.31, 3.34, 
14:59:11.998, 8.64, 3.35, 3.34, 
14:59:12.044, 8.65, 3.39, 3.34, 
14:59:12.044, 0.02, 3.36, 3.34, 
14:59:12.090, 0.01, 3.34, 3.34, 
14:59:12.137, 8.65, 3.38, 3.34, 
14:59:12.183, 0.02, 3.35, 3.34, 
14:59:12.183, 8.65, 3.39, 3.35, 
14:59:12.230, 8.64, 3.43, 3.35, 
14:59:12.277, 0.02, 3.41, 3.35, 
14:59:12.323, 0.01, 3.38, 3.35, 
14:59:12.369, 8.65, 3.42, 3.35, 
14:59:12.369, 0.01, 3.40, 3.35, 
14:59:12.415, 8.65, 3.44, 3.35, 
14:59:12.462, 8.65, 3.48, 3.35, 
14:59:12.509, 0.01, 3.45, 3.35, 
14:59:12.509, 8.65, 3.49, 3.36, 
14:59:12.555, 0.01, 3.46, 3.36, 
14:59:12.602, 0.02, 3.44, 3.36, 
14:59:12.648, 8.64, 3.48, 3.36, 
14:59:12.695, 0.02, 3.45, 3.36, 
14:59:12.695, 0.01, 3.42, 3.36, 
14:59:12.742, 8.65, 3.46, 3.37, 
14:59:12.789, 0.01, 3.44, 3.37, 
14:59:12.836, 0.01, 3.41, 3.37, 
14:59:12.836, 0.01, 3.38, 3.37, 
14:59:12.883, 0.01, 3.36, 3.37, 
14:59:12.930, 0.01, 3.33, 3.37, 
14:59:12.976, 8.65, 3.37, 3.37, 
14:59:12.976, 0.01, 3.35, 3.37, 
14:59:13.023, 8.64, 3.39, 3.37, 
14:59:13.070, 0.01, 3.36, 3.37, 
14:59:13.117, 0.01, 3.34, 3.37, 
14:59:13.117, 8.64, 3.38, 3.37, 
14:59:13.163, 8.66, 3.42, 3.37, 
14:59:13.210, 0.01, 3.39, 3.37, 
14:59:13.256, 8.64, 3.43, 3.37, 
14:59:13.303, 0.00, 3.41, 3.37, 
14:59:13.303, 8.64, 3.45, 3.37, 
14:59:13.349, 0.01, 3.42, 3.37, 
14:59:13.396, 8.64, 3.46, 3.37, 
14:59:13.443, 0.01, 3.43, 3.37, 
14:59:13.443, 8.65, 3.47, 3.38, 
14:59:13.490, 0.00, 3.45, 3.38, 
14:59:13.537, 8.65, 3.49, 3.38, 
14:59:13.583, 0.01, 3.46, 3.38, 
14:59:13.630, 0.01, 3.43, 3.38, 
14:59:13.630, 0.01, 3.41, 3.38, 
14:59:13.677, 8.65, 3.45, 3.38, 
14:59:13.723, 0.01, 3.42, 3.38, 
14:59:13.769, 8.65, 3.46, 3.38, 
14:59:13.769, 0.01, 3.44, 3.38, 
14:59:13.815, 8.65, 3.48, 3.39, 
14:59:13.862, 0.01, 3.45, 3.39, 
