#PROGRAM: wheel_speed_control_test.ino
#UPLOAD DATE: 2022 DEC 12
#BAUD 38400
# t_controller = 50 ms
#define KI_L .02
#define KP_L 0.8

omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 15, 0.00, 6965.00, 139.30, 
15.00, 16, -1.00, 6914.00, 137.48, 
15.00, 14, 1.00, 6966.00, 140.12, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 15, 0.00, 6966.00, 139.32, 
15.00, 16, -1.00, 6915.00, 137.50, 
15.00, 16, -1.00, 6864.00, 136.48, 
15.00, 15, 0.00, 6864.00, 137.28, 
15.00, 15, 0.00, 6864.00, 137.28, 
15.00, 15, 0.00, 6864.00, 137.28, 
15.00, 15, 0.00, 6864.00, 137.28, 
15.00, 15, 0.00, 6864.00, 137.28, 
15.00, 14, 1.00, 6916.00, 139.12, 
15.00, 15, 0.00, 6916.00, 138.32, 
15.00, 15, 0.00, 6916.00, 138.32, 
15.00, 15, 0.00, 6916.00, 138.32, 
15.00, 15, 0.00, 6916.00, 138.32, 
15.00, 14, 1.00, 6968.00, 140.16, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 15, 0.00, 6968.00, 139.36, 
15.00, 16, -1.00, 6917.00, 137.54, 
15.00, 15, 0.00, 6917.00, 138.34, 
15.00, 15, 0.00, 6917.00, 138.34, 
15.00, 14, 1.00, 6969.00, 140.18, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 15, 0.00, 6969.00, 139.38, 
15.00, 16, -1.00, 6918.00, 137.56, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 15, 0.00, 6918.00, 138.36, 
15.00, 14, 1.00, 6970.00, 140.20, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 15, 0.00, 6970.00, 139.40, 
15.00, 14, 1.00, 7022.00, 141.24, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 15, 0.00, 7022.00, 140.44, 
15.00, 16, -1.00, 6971.00, 138.62, 
15.00, 15, 0.00, 6971.00, 139.42, 
15.00, 15, 0.00, 6971.00, 139.42, 
15.00, 15, 0.00, 6971.00, 139.42, 
15.00, 15, 0.00, 6971.00, 139.42, 
15.00, 15, 0.00, 6971.00, 139.42, 
15.00, 15, 0.00, 6971.00, 139.42, 
15.00, 15, 0.00, 6971.00, 139.42, 
19.00, 15, 4.00, 7179.00, 146.78, 
19.00, 16, 3.00, 7332.00, 149.04, 
19.00, 16, 3.00, 7485.00, 152.10, 
19.00, 16, 3.00, 7638.00, 155.16, 
19.00, 17, 2.00, 7740.00, 156.40, 
19.00, 17, 2.00, 7844.00, 158.48, 
19.00, 18, 1.00, 7895.00, 158.70, 
19.00, 18, 1.00, 7946.00, 159.72, 
19.00, 18, 1.00, 7997.00, 160.74, 
19.00, 18, 1.00, 8048.00, 161.76, 
19.00, 17, 2.00, 8152.00, 164.64, 
19.00, 18, 1.00, 8203.00, 164.86, 
19.00, 19, 0.00, 8203.00, 164.06, 
19.00, 19, 0.00, 8203.00, 164.06, 
19.00, 19, 0.00, 8203.00, 164.06, 
19.00, 19, 0.00, 8203.00, 164.06, 
19.00, 18, 1.00, 8254.00, 165.88, 
19.00, 18, 1.00, 8305.00, 166.90, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 19, 0.00, 8305.00, 166.10, 
19.00, 18, 1.00, 8356.00, 167.92, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 19, 0.00, 8356.00, 167.12, 
19.00, 18, 1.00, 8408.00, 168.96, 
19.00, 19, 0.00, 8408.00, 168.16, 
19.00, 19, 0.00, 8408.00, 168.16, 
19.00, 20, -1.00, 8357.00, 166.34, 
19.00, 19, 0.00, 8357.00, 167.14, 
19.00, 19, 0.00, 8357.00, 167.14, 
19.00, 19, 0.00, 8357.00, 167.14, 
19.00, 19, 0.00, 8357.00, 167.14, 
19.00, 19, 0.00, 8357.00, 167.14, 
19.00, 19, 0.00, 8357.00, 167.14, 
19.00, 19, 0.00, 8357.00, 167.14, 
19.00, 20, -1.00, 8306.00, 165.32, 
19.00, 19, 0.00, 8306.00, 166.12, 
19.00, 19, 0.00, 8306.00, 166.12, 
19.00, 19, 0.00, 8306.00, 166.12, 
19.00, 19, 0.00, 8306.00, 166.12, 
19.00, 20, -1.00, 8255.00, 164.30, 
19.00, 19, 0.00, 8255.00, 165.10, 
19.00, 19, 0.00, 8255.00, 165.10, 
19.00, 19, 0.00, 8255.00, 165.10, 
19.00, 18, 1.00, 8307.00, 166.94, 
19.00, 19, 0.00, 8307.00, 166.14, 
19.00, 19, 0.00, 8307.00, 166.14, 
19.00, 19, 0.00, 8307.00, 166.14, 
19.00, 19, 0.00, 8307.00, 166.14, 
19.00, 18, 1.00, 8359.00, 167.98, 
19.00, 19, 0.00, 8359.00, 167.18, 
19.00, 19, 0.00, 8359.00, 167.18, 
19.00, 19, 0.00, 8359.00, 167.18, 
19.00, 19, 0.00, 8359.00, 167.18, 
19.00, 19, 0.00, 8359.00, 167.18, 
19.00, 19, 0.00, 8359.00, 167.18, 
19.00, 19, 0.00, 8359.00, 167.18, 
19.00, 19, 0.00, 8359.00, 167.18, 
5.00, 19, -14.00, 7645.00, 141.70, 
5.00, 17, -12.00, 7021.00, 130.82, 
5.00, 16, -11.00, 6460.00, 120.40, 
5.00, 14, -9.00, 6001.00, 112.82, 
5.00, 13, -8.00, 5593.00, 105.46, 
5.00, 11, -6.00, 5287.00, 100.94, 
5.00, 10, -5.00, 5027.00, 96.54, 
5.00, 10, -5.00, 4772.00, 91.44, 
5.00, 9, -4.00, 4568.00, 88.16, 
5.00, 8, -3.00, 4415.00, 85.90, 
5.00, 8, -3.00, 4262.00, 82.84, 
5.00, 8, -3.00, 4106.00, 79.72, 
5.00, 8, -3.00, 3953.00, 76.66, 
5.00, 7, -2.00, 3851.00, 75.42, 
5.00, 7, -2.00, 3749.00, 73.38, 
5.00, 6, -1.00, 3698.00, 73.16, 
5.00, 6, -1.00, 3646.00, 72.12, 
5.00, 6, -1.00, 3595.00, 71.10, 
5.00, 6, -1.00, 3544.00, 70.08, 
5.00, 6, -1.00, 3493.00, 69.06, 
5.00, 6, -1.00, 3442.00, 68.04, 
5.00, 6, -1.00, 3390.00, 67.00, 
5.00, 6, -1.00, 3339.00, 65.98, 
5.00, 5, 0.00, 3339.00, 66.78, 
5.00, 6, -1.00, 3288.00, 64.96, 
5.00, 5, 0.00, 3288.00, 65.76, 
5.00, 5, 0.00, 3288.00, 65.76, 
5.00, 6, -1.00, 3237.00, 63.94, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 5, 0.00, 3237.00, 64.74, 
5.00, 6, -1.00, 3186.00, 62.92, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 6, -1.00, 3135.00, 61.90, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
5.00, 5, 0.00, 3135.00, 62.70, 
20.00, 5, 15.00, 3900.00, 90.00, 
20.00, 6, 14.00, 4614.00, 103.48, 
20.00, 9, 11.00, 5175.00, 112.30, 
20.00, 10, 10.00, 5685.00, 121.70, 
20.00, 12, 8.00, 6101.00, 128.42, 
20.00, 13, 7.00, 6458.00, 134.76, 
20.00, 14, 6.00, 6764.00, 140.08, 
20.00, 15, 5.00, 7019.00, 144.38, 
20.00, 15, 5.00, 7274.00, 149.48, 
20.00, 15, 5.00, 7534.00, 154.68, 
20.00, 17, 3.00, 7687.00, 156.14, 
20.00, 17, 3.00, 7840.00, 159.20, 
20.00, 17, 3.00, 7993.00, 162.26, 
20.00, 18, 2.00, 8095.00, 163.50, 
20.00, 18, 2.00, 8199.00, 165.58, 
20.00, 18, 2.00, 8301.00, 167.62, 
20.00, 19, 1.00, 8352.00, 167.84, 
20.00, 19, 1.00, 8403.00, 168.86, 
20.00, 19, 1.00, 8454.00, 169.88, 
20.00, 19, 1.00, 8506.00, 170.92, 
20.00, 19, 1.00, 8557.00, 171.94, 
20.00, 20, 0.00, 8557.00, 171.14, 
20.00, 19, 1.00, 8608.00, 172.96, 
20.00, 20, 0.00, 8608.00, 172.16, 
20.00, 19, 1.00, 8660.00, 174.00, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 20, 0.00, 8660.00, 173.20, 
20.00, 19, 1.00, 8712.00, 175.04, 
20.00, 20, 0.00, 8712.00, 174.24, 
20.00, 20, 0.00, 8712.00, 174.24, 
20.00, 20, 0.00, 8712.00, 174.24, 
20.00, 20, 0.00, 8712.00, 174.24, 
20.00, 20, 0.00, 8712.00, 174.24, 
20.00, 21, -1.00, 8661.00, 172.42, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 20, 0.00, 8661.00, 173.22, 
20.00, 21, -1.00, 8610.00, 171.40, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 20, 0.00, 8610.00, 172.20, 
20.00, 19, 1.00, 8662.00, 174.04, 
20.00, 20, 0.00, 8662.00, 173.24, 
20.00, 20, 0.00, 8662.00, 173.24, 
20.00, 20, 0.00, 8662.00, 173.24, 
20.00, 20, 0.00, 8662.00, 173.24, 
20.00, 20, 0.00, 8662.00, 173.24, 
20.00, 20, 0.00, 8662.00, 173.24, 
20.00, 20, 0.00, 8662.00, 173.24, 
20.00, 20, 0.00, 8662.00, 173.24, 
20.00, 21, -1.00, 8611.00, 171.42, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 20, 0.00, 8611.00, 172.22, 
20.00, 19, 1.00, 8663.00, 174.06, 
20.00, 21, -1.00, 8612.00, 171.44, 
20.00, 20, 0.00, 8612.00, 172.24, 
20.00, 20, 0.00, 8612.00, 172.24, 
20.00, 20, 0.00, 8612.00, 172.24, 
20.00, 20, 0.00, 8612.00, 172.24, 
20.00, 20, 0.00, 8612.00, 172.24, 
20.00, 20, 0.00, 8612.00, 172.24, 
20.00, 20, 0.00, 8612.00, 172.24, 
20.00, 20, 0.00, 8612.00, 172.24, 
20.00, 19, 1.00, 8664.00, 174.08, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
