R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:49:23.161, 2.77, 2.28, 2.17, 
12:49:23.161, 1.82, 2.27, 2.17, 
12:49:23.208, 2.25, 2.27, 2.17, 
12:49:23.301, 2.55, 2.27, 2.17, 
12:49:23.301, 1.83, 2.27, 2.17, 
12:49:23.348, 3.13, 2.28, 2.17, 
12:49:23.348, 1.49, 2.27, 2.18, 
12:49:23.395, 1.35, 2.25, 2.18, 
12:49:23.490, 2.54, 2.26, 2.18, 
12:49:23.490, 2.13, 2.25, 2.18, 
12:49:23.537, 2.06, 2.25, 2.18, 
12:49:23.583, 2.81, 2.26, 2.18, 
12:49:23.583, 1.69, 2.25, 2.18, 
12:49:23.632, 1.51, 2.24, 2.18, 
12:49:23.632, 2.88, 2.25, 2.18, 
12:49:23.678, 1.66, 2.24, 2.18, 
12:49:23.771, 2.33, 2.24, 2.18, 
12:49:23.771, 2.42, 2.24, 2.18, 
12:49:23.817, 1.89, 2.24, 2.18, 
12:49:23.863, 3.05, 2.25, 2.18, 
12:49:23.863, 3.27, 2.27, 2.18, 
12:49:23.956, 1.40, 2.25, 2.18, 
12:49:23.956, 2.64, 2.26, 2.18, 
12:49:24.003, 1.99, 2.26, 2.18, 
12:49:24.049, 2.14, 2.25, 2.19, 
12:49:24.049, 2.70, 2.26, 2.19, 
12:49:24.095, 3.01, 2.27, 2.19, 
12:49:24.142, 1.57, 2.26, 2.19, 
12:49:24.142, 2.99, 2.27, 2.19, 
12:49:24.235, 1.49, 2.26, 2.19, 
12:49:24.235, 2.42, 2.26, 2.19, 
12:49:24.282, 2.31, 2.26, 2.19, 
12:49:24.328, 2.66, 2.27, 2.19, 
12:49:24.328, 1.78, 2.26, 2.19, 
12:49:24.374, 3.23, 2.28, 2.19, 
12:49:24.469, 1.45, 2.27, 2.19, 
12:49:24.469, 2.74, 2.27, 2.19, 
12:49:24.516, 1.86, 2.27, 2.19, 
12:49:24.516, 2.23, 2.27, 2.19, 
12:49:24.563, 2.00, 2.26, 2.19, 
12:49:24.609, 2.90, 2.27, 2.19, 
12:49:24.609, 1.63, 2.26, 2.20, 
12:49:24.657, 3.11, 2.27, 2.20, 
12:49:24.750, 1.33, 2.26, 2.20, 
12:49:24.750, 2.52, 2.26, 2.20, 
12:49:24.798, 2.26, 2.26, 2.20, 
12:49:24.798, 2.53, 2.27, 2.20, 
12:49:24.845, 1.83, 2.26, 2.20, 
12:49:24.893, 3.13, 2.27, 2.20, 
12:49:24.893, 1.49, 2.26, 2.20, 
12:49:24.939, 2.84, 2.27, 2.20, 
12:49:25.033, 1.70, 2.26, 2.20, 
12:49:25.033, 2.12, 2.26, 2.20, 
12:49:25.079, 2.08, 2.26, 2.20, 
12:49:25.079, 2.79, 2.27, 2.20, 
12:49:25.125, 1.69, 2.26, 2.20, 
12:49:25.177, 3.22, 2.27, 2.20, 
12:49:25.177, 1.38, 2.26, 2.20, 
12:49:25.238, 1.63, 2.25, 2.20, 
12:49:25.329, 2.34, 2.25, 2.20, 
12:49:25.329, 2.41, 2.25, 2.20, 
12:49:25.375, 1.90, 2.25, 2.20, 
12:49:25.375, 3.03, 2.26, 2.21, 
12:49:25.423, 1.55, 2.25, 2.21, 
12:49:25.471, 1.40, 2.23, 2.21, 
12:49:25.471, 2.65, 2.24, 2.21, 
12:49:25.517, 1.97, 2.24, 2.21, 
12:49:25.611, 2.15, 2.24, 2.21, 
12:49:25.611, 2.68, 2.24, 2.21, 
12:49:25.658, 1.75, 2.23, 2.21, 
12:49:25.658, 3.26, 2.25, 2.21, 
12:49:25.707, 3.00, 2.26, 2.21, 
12:49:25.796, 1.46, 2.25, 2.21, 
12:49:25.796, 2.43, 2.25, 2.21, 
12:49:25.843, 2.29, 2.25, 2.21, 
12:49:25.889, 1.97, 2.25, 2.21, 
12:49:25.889, 2.93, 2.26, 2.21, 
12:49:25.937, 3.21, 2.27, 2.21, 
12:49:25.937, 1.45, 2.26, 2.21, 
12:49:25.984, 2.74, 2.27, 2.21, 
12:49:26.078, 1.84, 2.26, 2.21, 
12:49:26.078, 2.23, 2.26, 2.21, 
12:49:26.125, 2.57, 2.27, 2.21, 
12:49:26.170, 1.82, 2.26, 2.21, 
12:49:26.170, 1.64, 2.25, 2.21, 
12:49:26.218, 3.12, 2.26, 2.21, 
12:49:26.218, 1.33, 2.25, 2.21, 
12:49:26.265, 2.53, 2.25, 2.21, 
12:49:26.358, 2.15, 2.25, 2.21, 
12:49:26.358, 2.05, 2.25, 2.21, 
12:49:26.405, 1.84, 2.24, 2.21, 
12:49:26.452, 3.12, 2.26, 2.21, 
12:49:26.452, 1.50, 2.24, 2.22, 
12:49:26.544, 2.85, 2.25, 2.22, 
12:49:26.544, 1.68, 2.24, 2.22, 
12:49:26.591, 2.31, 2.25, 2.22, 
12:49:26.638, 2.08, 2.24, 2.22, 
12:49:26.638, 2.77, 2.25, 2.22, 
12:49:26.685, 1.70, 2.24, 2.22, 
12:49:26.732, 3.24, 2.26, 2.22, 
12:49:26.732, 1.38, 2.24, 2.22, 
12:49:26.824, 2.62, 2.25, 2.22, 
12:49:26.824, 2.01, 2.25, 2.22, 
12:49:26.870, 2.39, 2.25, 2.22, 
12:49:26.918, 1.91, 2.24, 2.22, 
12:49:26.918, 3.02, 2.26, 2.22, 
12:49:26.964, 1.55, 2.24, 2.22, 
12:49:27.058, 2.96, 2.26, 2.22, 
12:49:27.058, 1.52, 2.24, 2.22, 
12:49:27.105, 1.95, 2.24, 2.22, 
12:49:27.105, 2.16, 2.24, 2.22, 
12:49:27.152, 2.66, 2.24, 2.22, 
12:49:27.197, 1.76, 2.24, 2.22, 
12:49:27.197, 3.23, 2.25, 2.22, 
12:49:27.244, 1.44, 2.24, 2.22, 
12:49:27.339, 2.71, 2.25, 2.22, 
12:49:27.339, 2.44, 2.25, 2.22, 
12:49:27.386, 2.27, 2.25, 2.22, 
12:49:27.386, 1.99, 2.25, 2.22, 
12:49:27.432, 2.91, 2.26, 2.22, 
12:49:27.479, 1.62, 2.25, 2.22, 
12:49:27.479, 3.08, 2.26, 2.22, 
12:49:27.572, 2.76, 2.27, 2.22, 
12:49:27.619, 1.81, 2.26, 2.22, 
12:49:27.619, 2.24, 2.26, 2.22, 
12:49:27.665, 2.54, 2.26, 2.22, 
12:49:27.665, 1.83, 2.26, 2.22, 
12:49:27.713, 3.13, 2.27, 2.22, 
12:49:27.805, 3.13, 2.29, 2.22, 
12:49:27.805, 1.34, 2.27, 2.22, 
12:49:27.851, 2.53, 2.27, 2.22, 
12:49:27.897, 2.13, 2.27, 2.23, 
12:49:27.897, 2.06, 2.27, 2.23, 
12:49:27.943, 2.80, 2.28, 2.23, 
12:49:27.943, 1.68, 2.27, 2.23, 
12:49:27.990, 1.52, 2.26, 2.23, 
12:49:28.084, 2.86, 2.27, 2.23, 
12:49:28.084, 1.65, 2.26, 2.23, 
12:49:28.130, 2.32, 2.26, 2.23, 
12:49:28.176, 2.42, 2.26, 2.23, 
12:49:28.176, 1.89, 2.25, 2.23, 
12:49:28.269, 1.71, 2.25, 2.23, 
12:49:28.269, 3.25, 2.26, 2.23, 
12:49:28.317, 1.38, 2.25, 2.23, 
12:49:28.363, 2.63, 2.25, 2.23, 
12:49:28.363, 1.99, 2.25, 2.23, 
12:49:28.410, 2.14, 2.25, 2.23, 
12:49:28.456, 2.70, 2.25, 2.23, 
12:49:28.456, 3.00, 2.27, 2.23, 
12:49:28.550, 1.56, 2.26, 2.23, 
12:49:28.550, 2.97, 2.27, 2.23, 
12:49:28.597, 1.49, 2.25, 2.23, 
12:49:28.643, 2.41, 2.26, 2.23, 
12:49:28.643, 2.30, 2.26, 2.23, 
12:49:28.691, 2.65, 2.26, 2.23, 
12:49:28.786, 1.77, 2.26, 2.23, 
12:49:28.786, 3.21, 2.27, 2.23, 
12:49:28.832, 1.45, 2.26, 2.23, 
12:49:28.832, 2.73, 2.27, 2.23, 
12:49:28.879, 1.85, 2.26, 2.23, 
12:49:28.926, 2.25, 2.26, 2.23, 
12:49:28.926, 1.99, 2.25, 2.23, 
12:49:28.974, 2.89, 2.26, 2.23, 
12:49:29.066, 1.62, 2.25, 2.23, 
12:49:29.066, 3.10, 2.27, 2.23, 
12:49:29.113, 1.33, 2.25, 2.23, 
12:49:29.113, 2.52, 2.26, 2.23, 
12:49:29.159, 2.25, 2.26, 2.23, 
12:49:29.206, 2.53, 2.26, 2.23, 
12:49:29.206, 1.84, 2.25, 2.23, 
12:49:29.253, 3.13, 2.27, 2.23, 
12:49:29.346, 1.49, 2.26, 2.23, 
12:49:29.346, 2.84, 2.26, 2.23, 
12:49:29.393, 2.55, 2.27, 2.23, 
12:49:29.393, 2.11, 2.27, 2.24, 
12:49:29.440, 2.07, 2.26, 2.24, 
12:49:29.533, 2.78, 2.27, 2.24, 
12:49:29.533, 1.69, 2.26, 2.24, 
12:49:29.579, 3.22, 2.28, 2.24, 
12:49:29.627, 1.38, 2.26, 2.24, 
12:49:29.627, 1.63, 2.25, 2.24, 
12:49:29.674, 2.33, 2.26, 2.24, 
12:49:29.674, 2.40, 2.26, 2.24, 
12:49:29.720, 1.90, 2.25, 2.24, 
12:49:29.814, 3.03, 2.26, 2.24, 
12:49:29.814, 1.55, 2.25, 2.24, 
12:49:29.859, 1.40, 2.24, 2.24, 
12:49:29.906, 2.65, 2.25, 2.24, 
12:49:29.906, 1.97, 2.24, 2.24, 
12:49:30.000, 2.15, 2.24, 2.24, 
12:49:30.000, 2.68, 2.25, 2.24, 
12:49:30.047, 1.75, 2.24, 2.24, 
12:49:30.092, 1.57, 2.23, 2.24, 
12:49:30.092, 2.99, 2.24, 2.24, 
12:49:30.138, 1.46, 2.23, 2.24, 
12:49:30.185, 2.42, 2.23, 2.24, 
12:49:30.185, 2.28, 2.23, 2.24, 
12:49:30.279, 1.97, 2.23, 2.24, 
12:49:30.279, 2.94, 2.24, 2.24, 
12:49:30.325, 3.20, 2.25, 2.24, 
12:49:30.373, 1.45, 2.24, 2.24, 
12:49:30.373, 2.74, 2.25, 2.24, 
12:49:30.419, 1.84, 2.24, 2.24, 
12:49:30.512, 2.24, 2.24, 2.24, 
12:49:30.512, 2.57, 2.25, 2.24, 
12:49:30.560, 2.88, 2.26, 2.24, 
12:49:30.560, 1.63, 2.25, 2.24, 
12:49:30.606, 3.12, 2.26, 2.24, 
12:49:30.653, 1.33, 2.25, 2.24, 
12:49:30.653, 2.53, 2.25, 2.24, 
12:49:30.698, 2.15, 2.25, 2.24, 
12:49:30.791, 2.05, 2.25, 2.24, 
12:49:30.791, 1.85, 2.24, 2.24, 
12:49:30.837, 3.12, 2.25, 2.24, 
12:49:30.837, 1.50, 2.24, 2.24, 
12:49:30.884, 2.85, 2.25, 2.24, 
12:49:30.931, 1.68, 2.24, 2.24, 
12:49:30.931, 2.31, 2.24, 2.24, 
12:49:31.024, 2.08, 2.24, 2.24, 
12:49:31.071, 2.77, 2.25, 2.24, 
12:49:31.071, 1.69, 2.24, 2.24, 
12:49:31.117, 3.24, 2.26, 2.24, 
12:49:31.117, 1.39, 2.24, 2.24, 
12:49:31.163, 2.62, 2.25, 2.24, 
12:49:31.255, 2.34, 2.25, 2.24, 
12:49:31.255, 2.38, 2.25, 2.24, 
12:49:31.302, 1.91, 2.25, 2.24, 
12:49:31.349, 3.02, 2.26, 2.24, 
12:49:31.349, 1.56, 2.25, 2.24, 
12:49:31.396, 2.97, 2.26, 2.24, 
12:49:31.396, 1.51, 2.25, 2.24, 
12:49:31.489, 1.95, 2.24, 2.24, 
12:49:31.536, 2.16, 2.24, 2.24, 
12:49:31.536, 2.66, 2.25, 2.24, 
12:49:31.583, 1.76, 2.24, 2.24, 
12:49:31.629, 3.23, 2.26, 2.24, 
12:49:31.629, 1.44, 2.24, 2.24, 
12:49:31.723, 1.46, 2.23, 2.24, 
12:49:31.723, 2.43, 2.23, 2.24, 
12:49:31.769, 2.27, 2.23, 2.24, 
12:49:31.816, 1.98, 2.23, 2.24, 
12:49:31.816, 2.91, 2.24, 2.24, 
12:49:31.863, 1.63, 2.23, 2.24, 
12:49:31.910, 3.08, 2.25, 2.24, 
12:49:31.910, 2.75, 2.25, 2.24, 
12:49:32.005, 1.81, 2.25, 2.24, 
12:49:32.005, 2.25, 2.25, 2.24, 
12:49:32.052, 2.55, 2.25, 2.24, 
12:49:32.099, 1.83, 2.24, 2.24, 
12:49:32.099, 3.14, 2.26, 2.24, 
12:49:32.146, 3.13, 2.27, 2.24, 
12:49:32.240, 1.34, 2.26, 2.24, 
12:49:32.240, 2.53, 2.26, 2.24, 
12:49:32.287, 2.13, 2.26, 2.24, 
12:49:32.287, 2.06, 2.26, 2.24, 
12:49:32.333, 2.81, 2.27, 2.24, 
12:49:32.380, 3.10, 2.28, 2.24, 
12:49:32.380, 1.51, 2.27, 2.24, 
12:49:32.427, 2.87, 2.28, 2.24, 
12:49:32.518, 1.65, 2.27, 2.24, 
12:49:32.518, 2.32, 2.27, 2.24, 
12:49:32.565, 2.42, 2.27, 2.24, 
12:49:32.565, 1.89, 2.26, 2.24, 
12:49:32.611, 1.70, 2.25, 2.24, 
12:49:32.704, 3.25, 2.27, 2.24, 
12:49:32.704, 1.40, 2.26, 2.24, 
12:49:32.751, 2.63, 2.26, 2.24, 
12:49:32.798, 1.99, 2.26, 2.24, 
12:49:32.798, 2.14, 2.26, 2.24, 
12:49:32.845, 1.91, 2.25, 2.24, 
12:49:32.845, 3.00, 2.26, 2.24, 
12:49:32.891, 1.56, 2.25, 2.24, 
12:49:32.983, 2.98, 2.26, 2.24, 
12:49:32.983, 1.49, 2.25, 2.24, 
12:49:33.030, 2.41, 2.25, 2.24, 
12:49:33.077, 2.30, 2.25, 2.24, 
12:49:33.077, 2.65, 2.26, 2.24, 
12:49:33.123, 1.77, 2.25, 2.24, 
12:49:33.123, 3.22, 2.27, 2.24, 
12:49:33.170, 1.45, 2.25, 2.24, 
12:49:33.262, 2.74, 2.26, 2.24, 
12:49:33.262, 1.85, 2.26, 2.24, 
12:49:33.309, 2.25, 2.26, 2.24, 
12:49:33.356, 2.00, 2.25, 2.24, 
12:49:33.356, 2.90, 2.26, 2.25, 
12:49:33.450, 1.63, 2.25, 2.25, 
12:49:33.450, 3.11, 2.27, 2.25, 
12:49:33.496, 1.33, 2.25, 2.25, 
12:49:33.542, 1.79, 2.24, 2.25, 
12:49:33.542, 2.26, 2.24, 2.25, 
12:49:33.588, 2.53, 2.25, 2.25, 
12:49:33.635, 1.84, 2.24, 2.25, 
12:49:33.635, 3.13, 2.26, 2.25, 
12:49:33.728, 1.49, 2.24, 2.25, 
12:49:33.728, 2.84, 2.25, 2.25, 
12:49:33.774, 2.55, 2.26, 2.25, 
12:49:33.825, 2.11, 2.26, 2.25, 
12:49:33.825, 2.07, 2.25, 2.25, 
12:49:33.867, 2.79, 2.26, 2.25, 
12:49:33.959, 1.69, 2.25, 2.25, 
12:49:33.959, 3.22, 2.27, 2.25, 
12:49:34.005, 2.88, 2.28, 2.25, 
12:49:34.005, 1.62, 2.27, 2.25, 
12:49:34.052, 2.34, 2.27, 2.25, 
12:49:34.098, 2.41, 2.27, 2.25, 
12:49:34.098, 1.90, 2.26, 2.25, 
12:49:34.192, 3.03, 2.28, 2.25, 
12:49:34.239, 1.55, 2.26, 2.25, 
12:49:34.239, 1.41, 2.25, 2.25, 
12:49:34.285, 2.65, 2.26, 2.25, 
12:49:34.285, 1.96, 2.25, 2.25, 
12:49:34.331, 2.15, 2.25, 2.25, 
12:49:34.426, 2.69, 2.26, 2.25, 
12:49:34.426, 1.75, 2.25, 2.25, 
12:49:34.473, 1.58, 2.24, 2.25, 
12:49:34.519, 3.00, 2.25, 2.25, 
12:49:34.519, 1.46, 2.24, 2.25, 
12:49:34.566, 2.43, 2.24, 2.25, 
12:49:34.566, 2.28, 2.24, 2.25, 
12:49:34.613, 1.98, 2.24, 2.25, 
12:49:34.706, 1.78, 2.23, 2.25, 
12:49:34.706, 3.21, 2.25, 2.25, 
12:49:34.753, 1.46, 2.23, 2.25, 
12:49:34.799, 2.74, 2.24, 2.25, 
12:49:34.799, 1.83, 2.24, 2.25, 
12:49:34.892, 2.24, 2.24, 2.25, 
12:49:34.892, 2.56, 2.24, 2.25, 
12:49:34.938, 2.87, 2.25, 2.25, 
12:49:34.985, 1.63, 2.24, 2.25, 
12:49:34.985, 3.12, 2.25, 2.25, 
12:49:35.032, 1.34, 2.24, 2.25, 
12:49:35.078, 2.53, 2.25, 2.25, 
12:49:35.078, 2.15, 2.24, 2.25, 
12:49:35.170, 2.51, 2.25, 2.25, 
12:49:35.170, 1.85, 2.24, 2.25, 
12:49:35.217, 3.12, 2.26, 2.25, 
12:49:35.264, 1.50, 2.24, 2.25, 
12:49:35.264, 2.85, 2.25, 2.25, 
12:49:35.310, 1.67, 2.24, 2.25, 
12:49:35.402, 2.31, 2.24, 2.25, 
12:49:35.402, 2.08, 2.24, 2.25, 
12:49:35.449, 2.77, 2.25, 2.25, 
12:49:35.449, 1.70, 2.24, 2.25, 
12:49:35.495, 3.24, 2.26, 2.25, 
12:49:35.542, 1.39, 2.24, 2.25, 
12:49:35.542, 2.62, 2.25, 2.25, 
12:49:35.588, 2.35, 2.25, 2.25, 
12:49:35.682, 2.39, 2.25, 2.25, 
12:49:35.682, 1.91, 2.25, 2.25, 
12:49:35.728, 3.02, 2.26, 2.25, 
12:49:35.728, 1.56, 2.25, 2.25, 
12:49:35.774, 2.97, 2.26, 2.25, 
12:49:35.867, 2.67, 2.27, 2.25, 
12:49:35.867, 1.95, 2.26, 2.25, 
12:49:35.913, 2.16, 2.26, 2.25, 
12:49:35.959, 2.68, 2.27, 2.25, 
12:49:35.959, 1.76, 2.26, 2.25, 
12:49:36.006, 3.23, 2.27, 2.25, 
12:49:36.006, 1.44, 2.26, 2.25, 
12:49:36.053, 1.45, 2.25, 2.25, 
12:49:36.146, 2.44, 2.25, 2.25, 
12:49:36.146, 2.26, 2.25, 2.25, 
12:49:36.192, 1.99, 2.25, 2.25, 
12:49:36.239, 2.91, 2.26, 2.25, 
12:49:36.239, 1.61, 2.25, 2.25, 
12:49:36.333, 1.46, 2.24, 2.25, 
12:49:36.333, 2.76, 2.24, 2.25, 
12:49:36.380, 1.81, 2.24, 2.25, 
12:49:36.426, 2.25, 2.24, 2.25, 
12:49:36.426, 2.55, 2.24, 2.25, 
12:49:36.473, 1.83, 2.24, 2.25, 
12:49:36.520, 3.13, 2.25, 2.25, 
12:49:36.520, 3.13, 2.26, 2.25, 
12:49:36.613, 1.34, 2.25, 2.25, 
12:49:36.613, 2.54, 2.25, 2.25, 
12:49:36.659, 2.13, 2.25, 2.25, 
12:49:36.706, 2.06, 2.25, 2.25, 
12:49:36.706, 2.80, 2.26, 2.25, 
12:49:36.752, 3.10, 2.27, 2.25, 
12:49:36.800, 1.51, 2.26, 2.25, 
12:49:36.800, 2.87, 2.27, 2.25, 
12:49:36.894, 1.65, 2.26, 2.25, 
12:49:36.894, 2.33, 2.26, 2.25, 
12:49:36.940, 2.42, 2.26, 2.25, 
12:49:36.987, 2.75, 2.27, 2.25, 
12:49:36.987, 1.71, 2.26, 2.25, 
12:49:37.034, 3.26, 2.28, 2.25, 
12:49:37.126, 1.40, 2.26, 2.25, 
12:49:37.126, 2.64, 2.27, 2.25, 
12:49:37.173, 1.98, 2.26, 2.25, 
12:49:37.173, 2.14, 2.26, 2.25, 
12:49:37.220, 1.92, 2.26, 2.25, 
12:49:37.267, 3.00, 2.27, 2.25, 
12:49:37.267, 1.57, 2.26, 2.25, 
12:49:37.313, 2.98, 2.27, 2.25, 
12:49:37.405, 1.48, 2.26, 2.25, 
12:49:37.405, 2.41, 2.26, 2.25, 
12:49:37.450, 2.17, 2.26, 2.25, 
12:49:37.450, 2.65, 2.26, 2.25, 
12:49:37.498, 1.79, 2.26, 2.25, 
12:49:37.592, 3.22, 2.27, 2.25, 
12:49:37.592, 1.45, 2.26, 2.25, 
12:49:37.638, 2.73, 2.27, 2.25, 
12:49:37.684, 1.84, 2.26, 2.25, 
12:49:37.684, 2.25, 2.26, 2.25, 
12:49:37.731, 2.00, 2.25, 2.25, 
12:49:37.731, 2.89, 2.26, 2.25, 
12:49:37.778, 1.63, 2.25, 2.25, 
12:49:37.872, 3.11, 2.27, 2.25, 
12:49:37.872, 1.33, 2.25, 2.25, 
12:49:37.919, 1.78, 2.25, 2.25, 
12:49:37.965, 2.26, 2.25, 2.25, 
12:49:37.965, 2.53, 2.25, 2.25, 
12:49:38.058, 1.84, 2.24, 2.25, 
12:49:38.058, 3.12, 2.26, 2.25, 
12:49:38.105, 1.50, 2.25, 2.25, 
12:49:38.152, 1.35, 2.23, 2.25, 
12:49:38.152, 2.55, 2.24, 2.25, 
12:49:38.198, 2.11, 2.23, 2.25, 
12:49:38.245, 2.08, 2.23, 2.25, 
12:49:38.245, 2.78, 2.24, 2.25, 
12:49:38.341, 1.69, 2.23, 2.25, 
12:49:38.341, 3.22, 2.25, 2.25, 
12:49:38.388, 2.90, 2.26, 2.25, 
12:49:38.435, 1.62, 2.25, 2.25, 
12:49:38.435, 2.34, 2.25, 2.25, 
12:49:38.482, 2.40, 2.25, 2.25, 
12:49:38.529, 1.90, 2.25, 2.25, 
12:49:38.529, 3.02, 2.26, 2.25, 
12:49:38.624, 3.28, 2.27, 2.25, 
12:49:38.624, 1.40, 2.26, 2.25, 
12:49:38.671, 2.66, 2.27, 2.25, 
12:49:38.716, 1.96, 2.26, 2.25, 
12:49:38.716, 2.15, 2.26, 2.25, 
12:49:38.763, 2.67, 2.27, 2.25, 
12:49:38.856, 1.76, 2.26, 2.25, 
12:49:38.856, 1.58, 2.25, 2.25, 
12:49:38.904, 3.01, 2.26, 2.25, 
12:49:38.904, 1.46, 2.25, 2.25, 
12:49:38.951, 2.43, 2.25, 2.25, 
12:49:38.999, 2.28, 2.25, 2.25, 
12:49:38.999, 1.97, 2.25, 2.25, 
12:49:39.045, 1.79, 2.24, 2.25, 
12:49:39.138, 3.20, 2.25, 2.25, 
12:49:39.138, 1.46, 2.24, 2.25, 
12:49:39.184, 2.75, 2.25, 2.25, 
12:49:39.184, 1.82, 2.24, 2.25, 
12:49:39.231, 2.24, 2.24, 2.25, 
12:49:39.324, 2.02, 2.24, 2.25, 
12:49:39.324, 2.87, 2.25, 2.25, 
12:49:39.371, 1.64, 2.24, 2.25, 
12:49:39.417, 3.13, 2.25, 2.25, 
12:49:39.417, 1.34, 2.24, 2.25, 
12:49:39.464, 2.52, 2.24, 2.25, 
12:49:39.464, 2.14, 2.24, 2.25, 
12:49:39.510, 2.51, 2.25, 2.25, 
12:49:39.603, 1.85, 2.24, 2.25, 
12:49:39.603, 3.11, 2.25, 2.25, 
12:49:39.649, 1.50, 2.24, 2.25, 
12:49:39.695, 2.86, 2.25, 2.25, 
12:49:39.695, 1.66, 2.24, 2.25, 
12:49:39.742, 2.09, 2.24, 2.25, 
12:49:39.742, 2.09, 2.24, 2.25, 
12:49:39.835, 2.76, 2.25, 2.25, 
12:49:39.882, 1.70, 2.24, 2.25, 
12:49:39.882, 3.25, 2.25, 2.25, 
12:49:39.928, 1.38, 2.24, 2.25, 
12:49:39.974, 2.62, 2.25, 2.25, 
12:49:39.974, 2.36, 2.25, 2.25, 
12:49:40.066, 2.38, 2.25, 2.25, 
12:49:40.066, 1.91, 2.24, 2.25, 
12:49:40.112, 3.01, 2.26, 2.25, 
12:49:40.158, 1.55, 2.25, 2.25, 
12:49:40.158, 2.98, 2.26, 2.25, 
12:49:40.206, 2.67, 2.26, 2.25, 
12:49:40.298, 1.94, 2.26, 2.25, 
12:49:40.298, 2.18, 2.26, 2.25, 
12:49:40.345, 2.66, 2.26, 2.25, 
12:49:40.345, 1.76, 2.26, 2.25, 
12:49:40.392, 3.22, 2.27, 2.25, 
12:49:40.437, 3.02, 2.28, 2.25, 
12:49:40.437, 1.44, 2.27, 2.25, 
12:49:40.485, 2.44, 2.27, 2.25, 
12:49:40.578, 2.26, 2.27, 2.25, 
12:49:40.578, 1.98, 2.27, 2.25, 
12:49:40.626, 2.91, 2.28, 2.25, 
12:49:40.626, 1.62, 2.27, 2.25, 
12:49:40.672, 1.46, 2.25, 2.25, 
12:49:40.718, 2.77, 2.26, 2.25, 
12:49:40.718, 1.80, 2.25, 2.25, 
12:49:40.813, 2.25, 2.25, 2.25, 
12:49:40.859, 2.54, 2.26, 2.25, 
12:49:40.859, 1.83, 2.25, 2.25, 
12:49:40.905, 1.65, 2.24, 2.25, 
12:49:40.905, 3.14, 2.26, 2.25, 
12:49:40.952, 1.35, 2.24, 2.25, 
12:49:41.044, 2.54, 2.25, 2.25, 
12:49:41.044, 2.12, 2.25, 2.25, 
12:49:41.091, 2.06, 2.24, 2.25, 
12:49:41.138, 2.80, 2.25, 2.25, 
12:49:41.138, 3.10, 2.26, 2.25, 
12:49:41.184, 1.51, 2.25, 2.25, 
12:49:41.184, 2.88, 2.26, 2.25, 
12:49:41.232, 1.64, 2.25, 2.25, 
12:49:41.325, 2.32, 2.25, 2.25, 
12:49:41.325, 2.42, 2.26, 2.25, 
12:49:41.372, 2.75, 2.26, 2.25, 
12:49:41.417, 1.71, 2.26, 2.25, 
12:49:41.417, 3.28, 2.27, 2.25, 
12:49:41.509, 1.40, 2.26, 2.25, 
12:49:41.509, 2.64, 2.26, 2.25, 
12:49:41.556, 1.98, 2.26, 2.25, 
12:49:41.602, 2.36, 2.26, 2.25, 
12:49:41.602, 1.93, 2.26, 2.25, 
12:49:41.649, 2.99, 2.27, 2.25, 
12:49:41.695, 1.57, 2.26, 2.25, 
12:49:41.695, 2.99, 2.27, 2.25, 
12:49:41.789, 1.47, 2.26, 2.25, 
12:49:41.789, 2.42, 2.26, 2.25, 
12:49:41.835, 2.18, 2.26, 2.25, 
12:49:41.883, 2.64, 2.26, 2.25, 
12:49:41.883, 1.78, 2.26, 2.25, 
12:49:41.931, 3.21, 2.27, 2.25, 
12:49:42.022, 1.45, 2.26, 2.25, 
12:49:42.022, 2.74, 2.27, 2.25, 
12:49:42.068, 2.46, 2.27, 2.25, 
12:49:42.068, 2.24, 2.27, 2.25, 
12:49:42.114, 2.00, 2.26, 2.25, 
12:49:42.160, 2.89, 2.27, 2.25, 
12:49:42.160, 1.63, 2.26, 2.25, 
12:49:42.207, 3.11, 2.28, 2.25, 
12:49:42.300, 1.34, 2.26, 2.25, 
12:49:42.300, 1.78, 2.25, 2.25, 
12:49:42.347, 2.26, 2.25, 2.25, 
12:49:42.347, 2.53, 2.26, 2.25, 
12:49:42.393, 1.84, 2.25, 2.25, 
12:49:42.486, 3.12, 2.27, 2.25, 
12:49:42.486, 1.49, 2.25, 2.25, 
12:49:42.532, 1.35, 2.24, 2.25, 
12:49:42.578, 2.56, 2.24, 2.25, 
12:49:42.578, 2.10, 2.24, 2.25, 
12:49:42.625, 2.08, 2.24, 2.25, 
12:49:42.625, 2.77, 2.25, 2.25, 
12:49:42.672, 1.70, 2.24, 2.25, 
12:49:42.765, 1.52, 2.23, 2.25, 
12:49:42.765, 2.90, 2.24, 2.25, 
12:49:42.812, 1.61, 2.23, 2.25, 
12:49:42.858, 2.34, 2.23, 2.25, 
12:49:42.858, 2.39, 2.23, 2.25, 
12:49:42.952, 1.90, 2.23, 2.25, 
12:49:42.952, 3.02, 2.24, 2.25, 
12:49:42.999, 3.30, 2.26, 2.25, 
12:49:43.045, 1.40, 2.24, 2.25, 
12:49:43.045, 2.66, 2.25, 2.25, 
12:49:43.092, 1.95, 2.25, 2.25, 
12:49:43.139, 2.16, 2.24, 2.25, 
12:49:43.139, 2.67, 2.25, 2.25, 
12:49:43.233, 2.98, 2.26, 2.25, 
