*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
45.18066, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.21459, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.24541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.28080, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.31271, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.34662, 99.00, 0.0612,   0.1485, 0.3674,   5.4309, 8.0691
45.38075, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.41519, 102.00, 0.0684,   0.1530, 0.4105,   5.4805, 8.4286
45.44756, 107.00, 0.0730,   0.1605, 0.4380,   5.7226, 8.8683
45.47952, 110.00, 0.0777,   0.1650, 0.4663,   5.8255, 9.1745
45.51224, 114.00, 0.0799,   0.1710, 0.4797,   6.0502, 9.4952
45.54700, 114.00, 0.0824,   0.1710, 0.4943,   5.9976, 9.5479
45.57947, 117.00, 0.0847,   0.1755, 0.5081,   6.1528, 9.8017
45.61169, 117.00, 0.0871,   0.1755, 0.5227,   6.1001, 9.8544
45.64765, 117.00, 0.0896,   0.1755, 0.5374,   6.0475, 9.9070
45.68004, 116.00, 0.0896,   0.1740, 0.5377,   5.9783, 9.8399
45.71239, 114.00, 0.0873,   0.1710, 0.5236,   5.8924, 9.6531
45.74849, 113.00, 0.0824,   0.1695, 0.4947,   5.9283, 9.4808
45.78208, 110.00, 0.0802,   0.1650, 0.4810,   5.7729, 9.2271
45.81445, 109.00, 0.0729,   0.1635, 0.4373,   5.8614, 9.0023
45.84784, 108.00, 0.0681,   0.1620, 0.4084,   5.8972, 8.8301
45.87979, 105.00, 0.0584,   0.1575, 0.3505,   5.9006, 8.4176
45.91536, 101.00, 0.0513,   0.1515, 0.3080,   5.7802, 7.9925
45.94682, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.98071, 98.00, 0.0296,   0.1470, 0.1775,   6.0444, 7.3192
46.01660, 95.00, 0.0225,   0.1425, 0.1350,   5.9926, 6.9619
46.04661, 93.00, 0.0153,   0.1395, 0.0916,   6.0120, 6.6698
46.08131, 91.00, 0.0106,   0.1365, 0.0634,   5.9770, 6.4320
46.11267, 89.00, 0.0059,   0.1335, 0.0352,   5.9419, 6.1945
46.14643, 88.00, -0.0013,   0.1320, -0.0080,   6.0288, 5.9712
46.18142, 87.00, -0.0085,   0.1305, -0.0512,   6.1156, 5.7480
46.21579, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.24707, 86.00, -0.0109,   0.1290, -0.0652,   6.0977, 5.6296
46.27946, 85.00, -0.0108,   0.1275, -0.0646,   6.0275, 5.5634
46.31393, 86.00, -0.0134,   0.1290, -0.0803,   6.1519, 5.5753
46.34666, 86.00, -0.0109,   0.1290, -0.0652,   6.0977, 5.6296
46.38240, 87.00, -0.0061,   0.1305, -0.0366,   6.0633, 5.8003
46.41379, 89.00, -0.0039,   0.1335, -0.0231,   6.1513, 5.9851
46.44710, 95.00, -0.0044,   0.1425, -0.0263,   6.5717, 6.3828
46.48062, 98.00, -0.0046,   0.1470, -0.0279,   6.7819, 6.5818
46.51353, 100.00, -0.0024,   0.1500, -0.0143,   6.8694, 6.7670
46.54805, 102.00, -0.0025,   0.1530, -0.0153,   7.0094, 6.8997
46.58064, 104.00, -0.0027,   0.1560, -0.0163,   7.1494, 7.0324
46.61802, 105.00, -0.0052,   0.1575, -0.0314,   7.2720, 7.0462
46.64732, 104.00, -0.0052,   0.1560, -0.0309,   7.2020, 6.9798
46.68072, 105.00, -0.0052,   0.1575, -0.0314,   7.2720, 7.0462
46.71566, 106.00, -0.0078,   0.1590, -0.0466,   7.3946, 7.0599
46.74775, 108.00, -0.0104,   0.1620, -0.0623,   7.5873, 7.1400
46.78365, 107.00, -0.0128,   0.1605, -0.0770,   7.5718, 7.0191
46.81559, 108.00, -0.0129,   0.1620, -0.0775,   7.6418, 7.0855
46.84748, 109.00, -0.0130,   0.1635, -0.0780,   7.7118, 7.1518
46.88239, 113.00, -0.0084,   0.1695, -0.0501,   7.8846, 7.5245
46.91434, 115.00, -0.0085,   0.1725, -0.0511,   8.0245, 7.6573
46.94834, 118.00, -0.0014,   0.1770, -0.0084,   8.0757, 8.0152
46.98186, 124.00, 0.0006,   0.1860, 0.0035,   8.4419, 8.4672
47.01527, 127.00, 0.0004,   0.1905, 0.0021,   8.6514, 8.6668
47.04934, 130.00, -0.0023,   0.1950, -0.0140,   8.9140, 8.8133
47.08037, 133.00, -0.0026,   0.1995, -0.0154,   9.1234, 9.0130
47.11437, 137.00, -0.0053,   0.2055, -0.0320,   9.4558, 9.2260
47.14771, 140.00, -0.0080,   0.2100, -0.0482,   9.7184, 9.3725
47.18045, 141.00, -0.0106,   0.2115, -0.0635,   9.8415, 9.3858
47.21465, 143.00, -0.0132,   0.2145, -0.0792,   10.0344, 9.4656
47.24754, 145.00, -0.0134,   0.2175, -0.0801,   10.1740, 9.5987
47.28084, 145.00, -0.0134,   0.2175, -0.0801,   10.1740, 9.5987
47.31634, 148.00, -0.0111,   0.2220, -0.0666,   10.3301, 9.8517
47.35096, 150.00, -0.0112,   0.2250, -0.0675,   10.4696, 9.9849
47.38071, 152.00, -0.0089,   0.2280, -0.0535,   10.5557, 10.1715
47.41533, 154.00, -0.0016,   0.2310, -0.0097,   10.5348, 10.4652
47.45505, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.48255, 160.00, 0.0104,   0.2400, 0.0625,   10.6847, 11.1335
47.51513, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.55008, 165.00, 0.0276,   0.2475, 0.1656,   10.6552, 11.8448
47.58148, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.61524, 179.00, 0.0443,   0.2685, 0.2659,   11.2499, 13.1592
47.64975, 183.00, 0.0516,   0.2745, 0.3097,   11.3652, 13.5893
47.68243, 195.00, 0.0561,   0.2925, 0.3363,   12.0878, 14.5031
47.71481, 202.00, 0.0582,   0.3030, 0.3495,   12.5178, 15.0276
47.74917, 214.00, 0.0603,   0.3210, 0.3617,   13.2922, 15.8896
47.78248, 221.00, 0.0625,   0.3315, 0.3750,   13.7215, 16.4149
47.81590, 228.00, 0.0647,   0.3420, 0.3885,   14.1505, 16.9404
47.84983, 231.00, 0.0621,   0.3465, 0.3726,   14.4121, 17.0879
47.88156, 231.00, 0.0621,   0.3465, 0.3726,   14.4121, 17.0879
47.91589, 228.00, 0.0622,   0.3420, 0.3733,   14.2049, 16.8860
47.94874, 224.00, 0.0599,   0.3360, 0.3591,   13.9831, 16.5623
47.98066, 218.00, 0.0601,   0.3270, 0.3606,   13.5686, 16.1587
48.01845, 210.00, 0.0579,   0.3150, 0.3473,   13.0709, 15.5654
48.05036, 201.00, 0.0558,   0.3015, 0.3346,   12.5029, 14.9062
48.08427, 194.00, 0.0561,   0.2910, 0.3366,   12.0186, 14.4359
48.11619, 184.00, 0.0591,   0.2760, 0.3544,   11.2727, 13.8182
48.15001, 179.00, 0.0593,   0.2685, 0.3559,   10.9267, 13.4824
48.18232, 172.00, 0.0622,   0.2580, 0.3732,   10.3873, 13.0673
48.21517, 163.00, 0.0651,   0.2445, 0.3907,   9.7106, 12.5167
48.24806, 156.00, 0.0655,   0.2340, 0.3928,   9.2258, 12.0469
48.28185, 149.00, 0.0658,   0.2235, 0.3949,   8.7409, 11.5773
48.31424, 142.00, 0.0687,   0.2130, 0.4119,   8.2026, 11.1610
48.34842, 135.00, 0.0690,   0.2025, 0.4141,   7.7175, 10.6916
48.38047, 128.00, 0.0645,   0.1920, 0.3868,   7.3382, 10.1164
48.41432, 120.00, 0.0625,   0.1800, 0.3748,   6.8359, 9.5278
48.44819, 115.00, 0.0578,   0.1725, 0.3468,   6.5956, 9.0862
48.48330, 107.00, 0.0558,   0.1605, 0.3351,   6.0923, 8.4986
48.51539, 104.00, 0.0487,   0.1560, 0.2922,   6.0416, 8.1402
48.54846, 98.00, 0.0418,   0.1470, 0.2507,   5.7816, 7.5820
48.58113, 93.00, 0.0348,   0.1395, 0.2090,   5.5905, 7.0913
48.61545, 88.00, 0.0255,   0.1320, 0.1529,   5.4511, 6.5489
48.64873, 80.00, 0.0188,   0.1200, 0.1126,   5.0504, 5.8587
48.68243, 76.00, 0.0094,   0.1140, 0.0565,   4.9789, 5.3847
48.71507, 70.00, 0.0027,   0.1050, 0.0163,   4.7143, 4.8312
48.74939, 69.00, -0.0044,   0.1035, -0.0266,   4.7999, 4.6092
48.78271, 62.00, -0.0111,   0.0930, -0.0663,   4.4654, 3.9892
48.81666, 58.00, -0.0130,   0.0870, -0.0782,   4.2355, 3.6736
48.84820, 56.00, -0.0128,   0.0840, -0.0770,   4.0946, 3.5417
48.88131, 53.00, -0.0101,   0.0795, -0.0607,   3.8318, 3.3955
48.91566, 50.00, -0.0098,   0.0750, -0.0589,   3.6204, 3.1978
48.94899, 48.00, -0.0096,   0.0720, -0.0576,   3.4795, 3.0660
48.98234, 47.00, -0.0046,   0.0705, -0.0277,   3.3039, 3.1052
49.01571, 46.00, 0.0003,   0.0690, 0.0016,   3.1306, 3.1421
49.04871, 45.00, 0.0051,   0.0675, 0.0309,   2.9574, 3.1790
49.08144, 44.00, 0.0076,   0.0660, 0.0458,   2.8356, 3.1644
49.11479, 43.00, 0.0053,   0.0645, 0.0321,   2.8166, 3.0470
49.14915, 40.00, 0.0033,   0.0600, 0.0197,   2.6567, 2.7978
49.18254, 38.00, 0.0059,   0.0570, 0.0352,   2.4646, 2.7173
49.21391, 36.00, 0.0061,   0.0540, 0.0364,   2.3237, 2.5854
49.24720, 33.00, 0.0064,   0.0495, 0.0383,   2.1123, 2.3877
49.28138, 33.00, 0.0040,   0.0495, 0.0241,   2.1634, 2.3366
49.31529, 30.00, 0.0067,   0.0450, 0.0403,   1.9008, 2.1901
49.34723, 29.00, 0.0116,   0.0435, 0.0694,   1.7282, 2.2263
49.38065, 29.00, 0.0116,   0.0435, 0.0694,   1.7282, 2.2263
49.41403, 28.00, 0.0117,   0.0420, 0.0700,   1.6578, 2.1604
49.44635, 27.00, 0.0118,   0.0405, 0.0706,   1.5873, 2.0945
49.48270, 26.00, 0.0119,   0.0390, 0.0713,   1.5168, 2.0286
49.51431, 25.00, 0.0144,   0.0375, 0.0861,   1.3953, 2.0137
49.54742, 22.00, 0.0170,   0.0330, 0.1022,   1.1330, 1.8670
49.58078, 21.00, 0.0195,   0.0315, 0.1170,   1.0116, 1.8520
49.61615, 19.00, 0.0174,   0.0285, 0.1041,   0.9215, 1.6694
49.64854, 20.00, 0.0172,   0.0300, 0.1035,   0.9920, 1.7352
49.68185, 20.00, 0.0172,   0.0300, 0.1035,   0.9920, 1.7352
49.71423, 20.00, 0.0172,   0.0300, 0.1035,   0.9920, 1.7352
49.74665, 19.00, 0.0197,   0.0285, 0.1183,   0.8707, 1.7202
49.78153, 19.00, 0.0221,   0.0285, 0.1324,   0.8199, 1.7711
49.81484, 19.00, 0.0221,   0.0285, 0.1324,   0.8199, 1.7711
49.84825, 19.00, 0.0221,   0.0285, 0.1324,   0.8199, 1.7711
49.88103, 19.00, 0.0221,   0.0285, 0.1324,   0.8199, 1.7711
49.91373, 15.00, 0.0201,   0.0225, 0.1209,   0.5887, 1.4567
49.94754, 12.00, 0.0181,   0.0180, 0.1087,   0.4278, 1.2085
49.98038, 8.00, 0.0139,   0.0120, 0.0832,   0.2466, 0.8443
50.01597, 3.00, 0.0098,   0.0045, 0.0586,   -0.0059, 0.4150
50.04739, -2.00, 0.0080,   -0.0030, 0.0482,   -0.3096, 0.0369
50.08219, -8.00, 0.0041,   -0.0120, 0.0248,   -0.6346, -0.4563
50.11456, -13.00, 0.0025,   -0.0195, 0.0148,   -0.9396, -0.8331
50.14890, -16.00, 0.0006,   -0.0240, 0.0034,   -1.1030, -1.0788
50.18123, -19.00, -0.0013,   -0.0285, -0.0080,   -1.2667, -1.3243
50.21504, -22.00, -0.0032,   -0.0330, -0.0193,   -1.4306, -1.5694
50.24801, -24.00, -0.0029,   -0.0360, -0.0176,   -1.5731, -1.6996
50.28089, -28.00, -0.0048,   -0.0420, -0.0288,   -1.8057, -2.0125
50.31668, -29.00, -0.0045,   -0.0435, -0.0270,   -1.8802, -2.0744
50.34924, -32.00, -0.0041,   -0.0480, -0.0244,   -2.0943, -2.2693
50.38208, -34.00, -0.0038,   -0.0510, -0.0226,   -2.2371, -2.3992
50.41479, -34.00, -0.0038,   -0.0510, -0.0226,   -2.2371, -2.3992
50.44771, -36.00, -0.0012,   -0.0540, -0.0071,   -2.4292, -2.4799
50.48355, -37.00, -0.0010,   -0.0555, -0.0062,   -2.5006, -2.5448
50.51682, -39.00, 0.0016,   -0.0585, 0.0093,   -2.6926, -2.6256
50.54918, -41.00, 0.0019,   -0.0615, 0.0111,   -2.8355, -2.7554
50.58190, -43.00, 0.0022,   -0.0645, 0.0130,   -2.9784, -2.8852
50.61590, -46.00, 0.0026,   -0.0690, 0.0158,   -3.1930, -3.0798
50.64875, -48.00, 0.0052,   -0.0720, 0.0312,   -3.3849, -3.1606
50.68163, -50.00, 0.0055,   -0.0750, 0.0331,   -3.5280, -3.2902
50.71501, -53.00, 0.0037,   -0.0795, 0.0224,   -3.6941, -3.5332
50.74888, -54.00, 0.0039,   -0.0810, 0.0234,   -3.7657, -3.5979
50.78171, -56.00, 0.0020,   -0.0840, 0.0118,   -3.8605, -3.7758
50.81562, -60.00, -0.0043,   -0.0900, -0.0257,   -3.9988, -4.1830
50.84854, -62.00, -0.0062,   -0.0930, -0.0370,   -4.0943, -4.3603
50.88246, -63.00, -0.0105,   -0.0945, -0.0628,   -4.0698, -4.5211
50.91472, -65.00, -0.0123,   -0.0975, -0.0741,   -4.1657, -4.6979
50.94759, -66.00, -0.0166,   -0.0990, -0.0998,   -4.1417, -4.8583
50.98183, -67.00, -0.0164,   -0.1005, -0.0987,   -4.2139, -4.9224
51.01508, -67.00, -0.0187,   -0.1005, -0.1120,   -4.1659, -4.9704
51.04754, -67.00, -0.0187,   -0.1005, -0.1120,   -4.1659, -4.9704
51.08179, -66.00, -0.0166,   -0.0990, -0.0998,   -4.1417, -4.8583
51.11494, -64.00, -0.0170,   -0.0960, -0.1020,   -3.9974, -4.7299
51.14862, -62.00, -0.0174,   -0.0930, -0.1042,   -3.8531, -4.6014
51.18347, -62.00, -0.0151,   -0.0930, -0.0908,   -3.9013, -4.5532
51.21462, -62.00, -0.0174,   -0.0930, -0.1042,   -3.8531, -4.6014
51.24921, -61.00, -0.0198,   -0.0915, -0.1187,   -3.7328, -4.5854
51.28164, -62.00, -0.0196,   -0.0930, -0.1176,   -3.8050, -4.6496
51.31684, -63.00, -0.0172,   -0.0945, -0.1031,   -3.9253, -4.6657
51.34775, -65.00, -0.0168,   -0.0975, -0.1009,   -4.0696, -4.7941
51.38113, -67.00, -0.0142,   -0.1005, -0.0853,   -4.2619, -4.8744
51.41567, -69.00, -0.0138,   -0.1035, -0.0830,   -4.4063, -5.0028
51.44970, -72.00, -0.0111,   -0.1080, -0.0663,   -4.6709, -5.1473
51.48220, -74.00, -0.0085,   -0.1110, -0.0508,   -4.8632, -5.2277
51.51653, -76.00, -0.0081,   -0.1140, -0.0485,   -5.0077, -5.3560
51.54980, -78.00, -0.0055,   -0.1170, -0.0329,   -5.1999, -5.4365
51.58429, -80.00, -0.0029,   -0.1200, -0.0174,   -5.3921, -5.5170
51.61651, -81.00, -0.0005,   -0.1215, -0.0030,   -5.5119, -5.5335
51.64819, -80.00, 0.0017,   -0.1200, 0.0103,   -5.4914, -5.4177
51.68084, -81.00, 0.0019,   -0.1215, 0.0114,   -5.5636, -5.4819
51.71531, -81.00, 0.0019,   -0.1215, 0.0114,   -5.5636, -5.4819
51.74904, -81.00, 0.0019,   -0.1215, 0.0114,   -5.5636, -5.4819
51.78342, -79.00, 0.0015,   -0.1185, 0.0091,   -5.4192, -5.3536
51.81780, -78.00, 0.0036,   -0.1170, 0.0213,   -5.3947, -5.2417
51.84912, -78.00, 0.0036,   -0.1170, 0.0213,   -5.3947, -5.2417
51.88259, -77.00, 0.0034,   -0.1155, 0.0202,   -5.3226, -5.1774
51.91545, -75.00, 0.0008,   -0.1125, 0.0047,   -5.1306, -5.0967
51.95076, -76.00, -0.0014,   -0.1140, -0.0086,   -5.1509, -5.2127
51.98331, -75.00, -0.0016,   -0.1125, -0.0097,   -5.0788, -5.1485
52.01745, -74.00, -0.0040,   -0.1110, -0.0241,   -4.9588, -5.1321
52.04979, -73.00, -0.0064,   -0.1095, -0.0386,   -4.8388, -5.1157
52.08294, -73.00, -0.0086,   -0.1095, -0.0519,   -4.7910, -5.1636
52.11523, -73.00, -0.0086,   -0.1095, -0.0519,   -4.7910, -5.1636
52.14933, -72.00, -0.0111,   -0.1080, -0.0663,   -4.6709, -5.1473
52.18393, -73.00, -0.0131,   -0.1095, -0.0785,   -4.6953, -5.2592
52.21536, -72.00, -0.0155,   -0.1080, -0.0930,   -4.5752, -5.2430
52.24909, -73.00, -0.0175,   -0.1095, -0.1051,   -4.5997, -5.3548
52.28461, -74.00, -0.0195,   -0.1110, -0.1173,   -4.6244, -5.4665
52.31675, -75.00, -0.0193,   -0.1125, -0.1161,   -4.6968, -5.5304
52.34949, -78.00, -0.0210,   -0.1170, -0.1257,   -4.8667, -5.7697
52.38340, -79.00, -0.0230,   -0.1185, -0.1377,   -4.8917, -5.8810
52.41631, -81.00, -0.0225,   -0.1215, -0.1353,   -5.0370, -6.0085
52.45022, -82.00, -0.0245,   -0.1230, -0.1472,   -5.0623, -6.1196
52.48317, -84.00, -0.0241,   -0.1260, -0.1447,   -5.2077, -6.2469
52.51589, -86.00, -0.0215,   -0.1290, -0.1290,   -5.4004, -6.3269
52.54910, -87.00, -0.0213,   -0.1305, -0.1277,   -5.4731, -6.3905
52.58237, -88.00, -0.0211,   -0.1320, -0.1265,   -5.5459, -6.4541
52.61667, -89.00, -0.0209,   -0.1335, -0.1252,   -5.6187, -6.5177
52.65126, -88.00, -0.0189,   -0.1320, -0.1133,   -5.5930, -6.4070
52.68209, -88.00, -0.0189,   -0.1320, -0.1133,   -5.5930, -6.4070
52.71730, -89.00, -0.0209,   -0.1335, -0.1252,   -5.6187, -6.5177
52.75079, -88.00, -0.0211,   -0.1320, -0.1265,   -5.5459, -6.4541
52.78312, -88.00, -0.0211,   -0.1320, -0.1265,   -5.5459, -6.4541
52.81748, -88.00, -0.0211,   -0.1320, -0.1265,   -5.5459, -6.4541
52.85083, -87.00, -0.0213,   -0.1305, -0.1277,   -5.4731, -6.3905
52.88220, -86.00, -0.0237,   -0.1290, -0.1421,   -5.3532, -6.3741
52.91543, -85.00, -0.0239,   -0.1275, -0.1434,   -5.2804, -6.3105
52.94997, -85.00, -0.0217,   -0.1275, -0.1303,   -5.3277, -6.2633
52.98426, -85.00, -0.0239,   -0.1275, -0.1434,   -5.2804, -6.3105
53.01809, -86.00, -0.0237,   -0.1290, -0.1421,   -5.3532, -6.3741
53.04949, -85.00, -0.0217,   -0.1275, -0.1303,   -5.3277, -6.2633
53.08234, -84.00, -0.0197,   -0.1260, -0.1184,   -5.3022, -6.1523
53.11669, -83.00, -0.0199,   -0.1245, -0.1196,   -5.2296, -6.0886
53.15082, -84.00, -0.0175,   -0.1260, -0.1052,   -5.3495, -6.1050
53.18281, -83.00, -0.0155,   -0.1245, -0.0932,   -5.3243, -5.9939
53.21709, -83.00, -0.0133,   -0.1245, -0.0800,   -5.3717, -5.9465
53.25113, -82.00, -0.0113,   -0.1230, -0.0680,   -5.3466, -5.8352
53.28436, -81.00, -0.0115,   -0.1215, -0.0692,   -5.2742, -5.7713
53.31678, -81.00, -0.0093,   -0.1215, -0.0560,   -5.3217, -5.7237
53.34910, -80.00, -0.0095,   -0.1200, -0.0572,   -5.2493, -5.6598
53.38301, -79.00, -0.0097,   -0.1185, -0.0583,   -5.1769, -5.5958
53.41673, -79.00, -0.0075,   -0.1185, -0.0451,   -5.2246, -5.5482
53.45030, -79.00, -0.0075,   -0.1185, -0.0451,   -5.2246, -5.5482
53.48558, -78.00, -0.0077,   -0.1170, -0.0462,   -5.1522, -5.4841
53.51715, -78.00, -0.0099,   -0.1170, -0.0595,   -5.1046, -5.5318
53.54992, -78.00, -0.0121,   -0.1170, -0.0727,   -5.0570, -5.5794
53.58330, -79.00, -0.0163,   -0.1185, -0.0981,   -5.0342, -5.7385
53.61505, -79.00, -0.0185,   -0.1185, -0.1113,   -4.9867, -5.7860
53.65098, -80.00, -0.0228,   -0.1200, -0.1365,   -4.9643, -5.9448
53.68463, -80.00, -0.0250,   -0.1200, -0.1497,   -4.9169, -5.9922
53.71998, -81.00, -0.0269,   -0.1215, -0.1617,   -4.9422, -6.1032
53.75047, -81.00, -0.0269,   -0.1215, -0.1617,   -4.9422, -6.1032
53.78419, -81.00, -0.0269,   -0.1215, -0.1617,   -4.9422, -6.1032
53.81776, -83.00, -0.0289,   -0.1245, -0.1736,   -5.0358, -6.2823
53.84960, -82.00, -0.0291,   -0.1230, -0.1748,   -4.9631, -6.2187
53.88427, -82.00, -0.0313,   -0.1230, -0.1880,   -4.9158, -6.2660
53.91947, -81.00, -0.0315,   -0.1215, -0.1893,   -4.8430, -6.2024
53.95937, -81.00, -0.0315,   -0.1215, -0.1893,   -4.8430, -6.2024
53.98929, -80.00, -0.0296,   -0.1200, -0.1774,   -4.8176, -6.0915
54.02120, -79.00, -0.0298,   -0.1185, -0.1786,   -4.7449, -6.0278
54.05212, -77.00, -0.0278,   -0.1155, -0.1667,   -4.6516, -5.8484
54.08603, -75.00, -0.0260,   -0.1125, -0.1559,   -4.5539, -5.6733
54.12054, -73.00, -0.0264,   -0.1095, -0.1583,   -4.4089, -5.5457
54.15398, -72.00, -0.0222,   -0.1080, -0.1329,   -4.4319, -5.3863
54.18711, -70.00, -0.0225,   -0.1050, -0.1352,   -4.2871, -5.2584
54.21905, -70.00, -0.0203,   -0.1050, -0.1219,   -4.3349, -5.2106
54.25467, -69.00, -0.0161,   -0.1035, -0.0964,   -4.3584, -5.0507
54.28687, -68.00, -0.0140,   -0.1020, -0.0842,   -4.3341, -4.9386
54.32250, -68.00, -0.0118,   -0.1020, -0.0708,   -4.3821, -4.8906
54.35885, -68.00, -0.0118,   -0.1020, -0.0708,   -4.3821, -4.8906
54.38877, -69.00, -0.0094,   -0.1035, -0.0563,   -4.5023, -4.9068
54.42029, -68.00, -0.0118,   -0.1020, -0.0708,   -4.3821, -4.8906
54.45293, -70.00, -0.0092,   -0.1050, -0.0552,   -4.5744, -4.9710
54.48631, -71.00, -0.0090,   -0.1065, -0.0541,   -4.6466, -5.0352
54.51966, -72.00, -0.0066,   -0.1080, -0.0397,   -4.7666, -5.0515
54.56196, -72.00, -0.0066,   -0.1080, -0.0397,   -4.7666, -5.0515
54.58737, -73.00, -0.0064,   -0.1095, -0.0386,   -4.8388, -5.1157
54.62149, -73.00, -0.0064,   -0.1095, -0.0386,   -4.8388, -5.1157
54.65341, -73.00, -0.0042,   -0.1095, -0.0252,   -4.8867, -5.0679
54.68646, -72.00, -0.0044,   -0.1080, -0.0263,   -4.8145, -5.0036
54.71984, -71.00, -0.0023,   -0.1065, -0.0141,   -4.7904, -4.8914
54.75522, -70.00, -0.0025,   -0.1050, -0.0151,   -4.7184, -4.8271
54.78755, -67.00, -0.0006,   -0.1005, -0.0039,   -4.5542, -4.5822
54.81977, -66.00, -0.0008,   -0.0990, -0.0049,   -4.4822, -4.5178
54.85331, -66.00, -0.0008,   -0.0990, -0.0049,   -4.4822, -4.5178
54.88657, -64.00, -0.0012,   -0.0960, -0.0070,   -4.3384, -4.3889
54.91893, -65.00, -0.0034,   -0.0975, -0.0205,   -4.3583, -4.5053
54.95406, -64.00, -0.0036,   -0.0960, -0.0215,   -4.2864, -4.4409
54.98772, -64.00, -0.0036,   -0.0960, -0.0215,   -4.2864, -4.4409
55.02109, -62.00, -0.0039,   -0.0930, -0.0236,   -4.1426, -4.3120
55.05438, -63.00, -0.0038,   -0.0945, -0.0226,   -4.2145, -4.3764
55.08713, -64.00, -0.0036,   -0.0960, -0.0215,   -4.2864, -4.4409
55.12017, -62.00, -0.0062,   -0.0930, -0.0370,   -4.0943, -4.3603
55.15348, -62.00, -0.0062,   -0.0930, -0.0370,   -4.0943, -4.3603
55.18755, -62.00, -0.0039,   -0.0930, -0.0236,   -4.1426, -4.3120
55.22018, -62.00, -0.0039,   -0.0930, -0.0236,   -4.1426, -4.3120
55.25309, -60.00, -0.0043,   -0.0900, -0.0257,   -3.9988, -4.1830
55.28603, -60.00, -0.0043,   -0.0900, -0.0257,   -3.9988, -4.1830
55.32018, -59.00, -0.0044,   -0.0885, -0.0267,   -3.9269, -4.1185
55.35725, -58.00, -0.0046,   -0.0870, -0.0277,   -3.8551, -4.0540
55.38813, -58.00, -0.0024,   -0.0870, -0.0142,   -3.9035, -4.0056
55.42235, -58.00, -0.0046,   -0.0870, -0.0277,   -3.8551, -4.0540
55.45323, -57.00, -0.0048,   -0.0855, -0.0287,   -3.7832, -3.9895
55.48701, -56.00, -0.0050,   -0.0840, -0.0297,   -3.7114, -3.9249
55.52037, -56.00, -0.0027,   -0.0840, -0.0162,   -3.7599, -3.8764
55.55580, -56.00, -0.0050,   -0.0840, -0.0297,   -3.7114, -3.9249
55.58710, -56.00, -0.0027,   -0.0840, -0.0162,   -3.7599, -3.8764
55.62251, -56.00, -0.0050,   -0.0840, -0.0297,   -3.7114, -3.9249
55.65483, -55.00, -0.0029,   -0.0825, -0.0172,   -3.6882, -3.8118
55.68709, -55.00, -0.0029,   -0.0825, -0.0172,   -3.6882, -3.8118
55.72254, -54.00, -0.0006,   -0.0810, -0.0037,   -3.6685, -3.6951
55.75390, -53.00, -0.0008,   -0.0795, -0.0047,   -3.5968, -3.6304
55.78721, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
55.82063, -53.00, -0.0008,   -0.0795, -0.0047,   -3.5968, -3.6304
55.85402, -53.00, -0.0008,   -0.0795, -0.0047,   -3.5968, -3.6304
55.88762, -54.00, -0.0006,   -0.0810, -0.0037,   -3.6685, -3.6951
55.91969, -54.00, -0.0006,   -0.0810, -0.0037,   -3.6685, -3.6951
55.95541, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
55.98683, -55.00, -0.0029,   -0.0825, -0.0172,   -3.6882, -3.8118
56.01979, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
56.05375, -55.00, -0.0029,   -0.0825, -0.0172,   -3.6882, -3.8118
56.08673, -55.00, -0.0029,   -0.0825, -0.0172,   -3.6882, -3.8118
56.12287, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
56.15475, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
56.18879, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
56.22193, -53.00, -0.0008,   -0.0795, -0.0047,   -3.5968, -3.6304
56.25380, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
56.28773, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
